LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
31.861052,5184,5084,4972,5085,31.792612849999987,5081.95,4757.4,4860.74,4595.39
75.787394,5173,5056,4968,5077,75.76450387000001,5150.55,5063.8,4976.3,5081.87
92.556017,5173,5061,4997,3861,92.62505721999995,5166.47,5063.62,4982.05,4656.09
59.501531,5205,3417,5004,5097,59.39133324999999,5211.4,3343.39,4995.19,5092.18
43.950344,5188,5068,5005,3672,43.95047875999995,5182.55,5067.41,5004.7,3715.81
44.694173,5173,5073,4976,5077,44.67163617000003,5173.71,5066.09,4976.86,5017.28
61.867599,5229,3273,4992,5088,61.88280200999998,5215.92,3392.45,4991.79,5086.45
27.449436,5181,5076,4977,5060,27.434131610000012,4642.9,4641.35,4662.12,4835.26
45.350955,5184,5072,5009,3741,45.33497847999998,5182.07,5067.97,5011.45,3852.97
53.138124,5180,5057,4976,5089,53.17038741,5131.67,5074.68,4226.51,5093.61
47.457729,5173,5068,5005,3796,47.497874500000016,5178.68,5067.24,5001.28,3905.11
82.793282,5213,3336,5024,5080,82.82408243999998,5211.15,3360.45,5015.21,5086.96
84.560951,5181,5136,2861,5144,84.64482846000001,5179.26,5101.38,3627.85,5130.1
70.671117,5180,5057,4980,5085,70.70306276999997,5150.67,5065.22,4978.5,5082.05
41.175244,5228,3581,4993,5088,41.089508210000034,5060.1,4922.18,4734.78,5031.56
36.591837,5185,5076,4892,5088,36.59610896999995,5159.24,4997.34,4702.86,5089.41
45.884215,5176,5072,4969,5080,45.90073502000002,5173.85,5063.04,4976.54,5024.72
51.733248,5177,5061,4972,5080,51.73144927999995,5183.69,5069.06,4844.38,5083.09
81.064758,5217,3201,4992,5085,81.06550834999993,5214.44,3221.02,4999.23,5087.78
29.518436,5185,5073,4992,5092,29.561792049999994,4534.21,4939.9,4773.37,4989.52
89.787193,5161,5069,5005,3789,89.78088583999997,5166.2,5065.36,4997.21,3840.71
71.340589,2896,5092,4992,5084,71.30272159000006,2921.15,5082.75,4986.85,5083.24
68.992195,5209,3360,4996,5088,68.98185969999996,5208.76,3516.32,5000.86,5085.85
68.715367,5205,3312,4996,5076,68.74621949000006,5206.69,3352.47,4998.77,5085.66
50.482397,5177,5064,4977,5081,50.47187608000001,5180.84,5069.58,4905.65,5082.26
48.788357,5177,5076,4997,3644,48.761682029999996,5177.66,5069.41,4967.18,4234.4
26.158766,5176,5072,4985,5060,26.113546510000003,4396.38,4639.52,4503.29,4647.45
60.943467,5180,5032,4985,5084,60.97373068999992,5173.78,5061.5,4979.46,5083.78
91.196519,5177,5068,4996,3912,91.15678262,5168.49,5067.86,4995.07,4149.17
24.150098,4685,5020,4932,5025,24.209478639999983,3671.93,4389.39,4568.94,4608.9
57.614483,5176,5073,4972,5076,57.58253479999998,5181.47,5069.44,4978.51,5078.11
65.518791,5173,5065,4980,5081,65.56877711999998,5173.19,5063.5,4974.47,5081.51
74.844213,3205,5085,4985,5081,74.78052008999998,3644.8,5057.26,4980.29,5082.13
94.878592,5165,5061,4965,5076,94.89848114999997,5166.89,5060.78,4972.33,5059.2
27.826338,5172,5053,4981,5088,27.90246589000002,4884.14,4750.54,4637.63,4884.2
73.39898,4873,5076,4980,5084,73.42948545000003,4351.84,5068.38,4977.71,5080.58
36.188232,2877,5053,5000,5084,36.11663871000003,4377.52,4810.95,4903.11,5079.3
29.158457,2920,2729,2872,4164,29.211545909999973,4265.83,4238.88,4238.91,4650.95
30.524389,5189,5065,4981,5064,30.66335148000001,4680.67,4825.95,4530.98,4793.52
54.80204,5185,5101,3193,5145,54.76442507999998,5182.88,5078.3,4016.53,5102.84
93.337105,5172,5064,4977,5048,93.34274440000003,5167.57,5067.54,4989.19,4420.21
93.244179,5157,5057,4965,5092,93.26915499000002,5166.77,5064.44,4989.7,4492.09
42.664993,5189,5073,5001,4556,42.65118367000001,5184.84,5074.41,4994.71,4450.51
24.852369,5168,5044,4969,5060,24.82406141999999,4745.43,4499.73,4722.03,4869.08
48.131455,5168,5057,4961,5081,48.11261408999996,5170.55,5066.3,4978.56,5004.18
37.634203,5057,5077,4988,5081,37.673500080000025,5080.25,4708.68,4558.63,5055.71
78.338538,5156,5060,4969,5076,78.3382743200001,5162.78,5064.48,4977.46,5080.51
94.072348,5169,5073,5000,3825,94.06228523000006,5169.27,5065.33,5000.03,3821.95
83.965426,5169,5072,4977,5081,83.93328507999999,5165.5,5069.31,4974.19,5079.49
78.684153,5213,3388,5020,5081,78.68431692000003,5213.05,3461.42,5010.7,5086.53
66.050256,5197,3508,5004,5084,66.10441803,5208.88,3686.08,5000.57,5087.17
36.322289,5181,5077,4989,5092,36.495563569999966,4977.71,4681.46,4312.41,5054.19
77.866508,2957,5164,4976,5068,77.91558855999996,3467.95,5072.28,4978.02,5084.01
72.397916,2905,5052,4985,5076,72.37376024000001,2924.75,5065.04,4982.5,5084.3
39.325768,5201,4612,4997,5093,39.33091876999997,5187.4,4819.16,4737.46,5094.41
72.687311,4173,5096,4980,5088,72.67904405,3666.16,5072.07,4979.27,5086.63
31.033519,5184,5073,5028,3648,30.987623470000013,5182.8,5053.89,4970.89,4783.74
92.841799,5165,5052,4965,5085,92.84018605000003,5164.9,5064.67,4971.86,5069.92
82.24734,5196,4288,5005,5089,82.25304903999988,5184.7,4384.66,5002.64,5087.8
60.585392,5209,3432,5001,5085,60.562239780000006,5209.72,3453.22,5010.29,5086.81
48.375622,5168,5057,4977,5056,48.365570459999965,5174.96,5067.24,4981.85,4870.3
25.233917,5105,4813,4777,4804,25.207693390000014,4473.63,4791.17,4477.73,4704.89
68.553366,5192,3912,5004,5089,68.57020522999996,5196.92,4231.57,4995.82,5083.5
41.120814,5213,3889,5004,5089,41.072593000000055,5055.32,4891.85,4812.63,4982.86
25.817087,3633,2997,3929,4333,25.803508370000014,4802.36,4698.16,4771.51,4889.24
29.124275,2897,2729,2860,4204,29.148038169999985,3980.74,3046.58,3707.96,4382.12
85.055282,5181,5108,2937,5148,85.01233763999996,5184.09,5104.14,3000.25,5137.83
41.444344,5185,5064,4969,5088,41.50439678999997,5092.28,5060.04,4600.36,5025.21
42.915199,5192,5073,5013,3621,42.909311900000056,5185.0,5069.65,4975.33,3836.57
61.08018,5161,5061,4977,5080,61.08612145999995,5167.66,5061.44,4978.35,5081.58
44.377515,5165,5073,4976,5081,44.40536329000003,5178.21,5067.77,4977.71,4921.73
71.154107,2884,5085,4992,5092,71.18737016000006,2977.77,5082.27,4980.78,5083.64
24.723702,5192,5064,4965,5084,24.81964419999999,3945.33,3414.14,3955.43,4345.43
57.123469,5185,5097,3225,5140,57.14024437000001,5183.24,5093.1,3477.57,5115.19
82.761388,5216,3329,5016,5093,82.76096303999996,5215.22,3355.34,5015.91,5084.79
43.08618,5184,5076,4988,4849,43.10173390000003,5173.67,5064.47,4912.8,4371.25
26.02283,4489,2932,3133,3896,26.003122850000008,4073.76,3259.79,3551.41,4339.01
92.316144,5168,5065,5005,3864,92.30284361000004,5171.4,5063.14,4996.21,3889.32
81.429506,5185,4888,4992,5072,81.43476754999998,5165.35,5015.37,4979.31,5080.07
41.484362,5184,5064,4917,5088,41.53220476999999,5185.55,5071.7,4692.98,5003.84
60.065451,5173,5061,4965,5085,60.045526249999966,5172.74,5059.66,4978.86,5082.46
38.75436,5173,5057,4985,5088,38.77807995000002,5188.25,4926.83,4759.81,5094.52
36.223258,2900,5061,4977,5081,36.16418486000002,4841.62,4903.55,4896.04,5091.53
52.484057,5188,5096,3129,5144,52.45042798999996,5183.28,5086.94,3820.27,5115.9
24.021839,5164,5060,4984,5093,23.946078429999993,4993.02,4972.21,4637.3,4922.95
80.711,5224,3156,5000,5093,80.71733552999987,5217.13,3150.19,5004.36,5087.11
34.141722,4681,5104,4988,5080,34.154807349999984,4773.42,4845.12,4801.09,5045.24
45.534104,5177,5069,4973,5076,45.51315144999996,5168.29,5062.07,4974.97,5024.97
51.961308,5181,5068,4973,5077,52.01687359000005,5158.28,5074.22,4717.8,5088.1
41.730623,5192,5077,4621,5093,41.68913453999997,5162.65,5055.73,4274.32,5088.65
62.070094,5221,3316,4992,5092,62.05419477999998,5216.9,3359.68,4992.83,5085.5
79.30183,5168,5061,4980,5085,79.43104931000005,5124.13,5054.62,4976.65,5077.64
79.880751,5200,4365,5001,5092,79.90686321999996,5211.45,4530.63,5004.35,5085.58
78.787546,5213,3429,5013,5089,78.75039498999999,5216.16,3547.7,5013.29,5085.53
80.139016,5217,3069,5008,5088,80.18928848999994,5143.71,3190.34,5005.49,5089.83
24.572049,5205,5069,4984,5053,24.477650679999993,4576.99,4398.61,4466.45,4728.13
59.648916,5176,5028,4992,5100,59.72757560000005,5176.16,5022.23,4983.21,5080.94
29.342742,5184,5072,4973,5068,29.325231279999965,4961.0,4922.44,4577.83,4831.36
62.232379,5224,3372,4992,5088,62.20705817000002,5215.63,3426.4,4994.71,5040.23
49.709823,5180,5088,4341,5112,49.74486519000002,5177.54,5063.46,4099.2,5105.18
92.648525,5168,5057,4965,5065,92.72392944999996,5166.24,5063.93,4973.88,5062.27
44.908586,5165,5072,4993,4140,44.90839805,5182.27,5069.53,5001.86,4238.14
46.844766,5165,5068,4981,5081,46.83571743999999,5170.31,5062.5,4976.19,5044.89
36.28677,5101,5073,4988,5084,36.35376660999997,5075.26,4788.39,4718.89,5092.94
76.748782,5172,5061,4968,5088,76.77370383999994,5126.52,5066.67,4976.26,5082.02
