u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
8.038018,-20812,-13468,-20041,-2796,136,-16709,2038,8.049046,20064,-4114,19984,-14322,3453,15748,2745,8.025371,-1925,-208,-24656,20304,1514,16872,3474,8.047022,15921,17554,14605,15780,-388,-17484,-1712,8.024285,3236,5024,4992,5088
8.093964,-21019,-13452,-19855,-2638,405,-17355,2072,8.096464,19872,-4107,20170,-14331,1521,16898,2378,8.087936,-1815,-355,-24713,20243,1097,16406,4350,8.091445,16012,17652,14448,15724,-280,-17103,110,8.093964,3232,4992,4972,5073
8.12604,-21069,-13439,-19820,-2572,1481,-17004,2603,8.128538,19713,-4125,20307,-14351,1837,16605,3073,8.119526,-1779,-476,-24770,20175,-222,16068,4051,8.123535,16123,17747,14271,15664,800,-16882,-1931,8.127037,3261,4857,4908,5029
8.158707,-21024,-13423,-19883,-2537,-1624,-16404,1694,8.160702,19774,-4302,20262,-14279,2738,16242,2000,8.151948,-1888,-430,-24815,20110,2628,16300,3964,8.154944,16081,17630,14319,15795,-2167,-17115,80,8.159705,3268,4628,4821,4925
8.190043,-21119,-13362,-19829,-2486,650,-16697,1537,8.193545,19673,-4386,20347,-14271,1433,16024,2386,8.184688,-1890,-467,-24877,20033,311,15602,4240,8.186688,16093,17649,14244,15830,-257,-16440,-437,8.190043,3340,4376,4632,4720
8.253803,-21058,-13260,-19970,-2428,-264,-17218,953,8.25787,19546,-4595,20447,-14237,2304,16253,3303,8.248273,-1993,-526,-25001,19866,949,15716,4327,8.251778,16077,17552,14197,15995,-1314,-16768,189,8.250271,3505,2916,3404,4033
8.286857,-21035,-13233,-20017,-2385,1198,-16860,1591,8.289397,19440,-4615,20542,-14238,1648,16428,2328,8.279812,-2055,-551,-25046,19802,989,15524,4479,8.282807,16102,17528,14147,16041,-318,-16607,-674,8.279812,3524,2732,2825,4033
8.356687,-20916,-13193,-20171,-2350,972,-16679,1670,8.359416,19332,-4693,20608,-14265,999,15980,3023,8.34965,-2152,-597,-25125,19690,1712,15378,5491,8.353695,16113,17437,14117,16155,-740,-16868,-1727,8.351648,3492,2724,2820,3992
8.388864,-20827,-13171,-20276,-2361,784,-16387,1748,8.391869,19319,-4739,20603,-14275,719,16052,2975,8.382365,-2237,-564,-25151,19649,2839,15303,5224,8.384862,16098,17375,14132,16222,-1860,-16756,-1903,8.391869,3493,2721,2825,3972
8.452377,-20726,-13083,-20427,-2434,1089,-16899,1246,8.456366,19278,-4821,20576,-14342,720,16247,3029,8.446876,-2335,-510,-25181,19600,1903,15492,4873,8.449381,16066,17337,14106,16318,-1407,-16667,-1338,8.452377,3452,2741,2888,4004
8.484901,-20672,-13025,-20514,-2480,770,-16331,1998,8.487893,19274,-4913,20537,-14372,1139,16028,3571,8.477917,-2359,-472,-25227,19538,2253,15676,5145,8.480914,16035,17319,14088,16382,-1694,-16239,-1208,8.477917,3373,2784,2956,4033
8.516812,-20639,-12942,-20595,-2514,746,-16571,1777,8.519316,19260,-5006,20511,-14396,1656,15993,3620,8.510316,-2416,-447,-25263,19485,911,16079,4212,8.512822,16026,17295,14047,16452,-221,-16398,-832,8.514819,3381,2785,2980,4033
8.548802,-20562,-12874,-20710,-2550,727,-16500,1488,8.535802,19263,-5041,20491,-14407,1300,16245,2940,8.540298,-2468,-393,-25308,19422,1431,15230,4998,8.545282,15995,17225,14025,16575,-629,-16757,-1487,8.543288,3428,2784,2965,4044
8.58088,-20505,-12813,-20799,-2593,2588,-16282,3222,8.583871,19312,-5148,20396,-14439,665,15599,3584,8.574784,-2552,-329,-25330,19384,3450,15540,4862,8.577776,15980,17170,14005,16662,-184,-17011,-3178,8.568796,4472,2781,2957,4028
8.612497,-20423,-12739,-20915,-2671,302,-15641,1018,8.616,19374,-5274,20267,-14492,1128,15474,2680,8.606452,-2622,-242,-25346,19355,1125,14524,4659,8.609505,15920,17114,14016,16767,-1202,-15493,-939,8.616,4896,3496,3861,4424
8.645053,-20320,-12632,-21074,-2716,693,-15852,2507,8.647557,19421,-5395,20182,-14504,3384,14554,4749,8.638538,-2813,-105,-25346,19329,3828,14812,6068,8.641542,15834,16952,14053,16981,-2161,-16206,-1844,8.642535,5045,4688,4724,4857
8.676693,-20423,-12537,-21023,-2777,2471,-16698,2441,8.679758,19366,-5411,20142,-14626,-231,16673,3028,8.672197,-2898,-86,-25360,19298,1505,15528,4858,8.673194,15834,16949,13968,17053,1020,-16821,-2948,8.674695,5156,4944,4896,4988
8.708382,-20423,-12427,-21073,-2891,694,-16810,1591,8.711377,19435,-5560,20015,-14652,1965,16159,3197,8.703844,-2890,-9,-25362,19296,1503,15110,4155,8.70586,15685,16896,14023,17198,-1757,-16396,-684,8.701339,5176,5049,4964,5052
8.74049,-20423,-12348,-21111,-2954,540,-16891,2490,8.743991,19470,-5693,19940,-14658,1343,17035,3306,8.734898,-2999,73,-25353,19292,2429,16329,4792,8.737402,15613,16787,14065,17336,148,-17010,-1959,8.737402,5168,5069,4980,5072
8.769619,-20410,-12252,-21170,-3020,907,-17343,509,8.772611,19485,-5795,19881,-14678,953,16295,2457,8.748529,-3038,104,-25357,19280,1842,16493,4995,8.768618,15499,16724,14114,17459,-1466,-16913,-1125,8.770616,5164,5061,4984,5061
8.798251,-20355,-12238,-21226,-3051,-380,-15674,1299,8.801247,19504,-5869,19854,-14659,2335,15666,2860,8.792179,-3175,191,-25359,19255,2126,15757,4802,8.794675,15462,16658,14174,17507,-1345,-16149,-673,8.801247,5165,5064,4984,5072
8.830505,-20384,-12143,-21249,-3076,769,-15948,2481,8.832501,19363,-5934,19928,-14720,1804,15648,3255,8.824997,-3289,223,-25386,19200,2484,15587,4843,8.825993,15478,16663,14136,17518,-286,-16325,-2200,8.821462,5160,5064,4977,5073
8.846561,-20424,-12061,-21253,-3108,1958,-17080,1084,8.865548,19223,-5989,19985,-14804,105,15972,2529,8.855556,-3295,196,-25458,19104,1758,15178,4587,8.862048,15478,16804,13992,17499,-1191,-16238,-1442,8.858056,5160,5065,4980,5077
8.925589,-20454,-11854,-21348,-3054,537,-16388,1382,8.913282,19090,-6078,20047,-14856,2556,15609,3144,8.918307,-3246,60,-25616,18901,4018,15228,5011,8.923296,15588,16866,13717,17559,-2217,-17068,-1430,8.924293,5169,5061,4969,5080
9.021864,-20779,-11877,-21047,-2851,1765,-16212,1278,9.009846,18411,-5697,20531,-15199,904,15572,3271,9.014345,-2705,-485,-25855,18653,1588,15276,5032,9.01887,15970,17310,13076,17270,-780,-16172,-2275,9.021864,5141,5081,4984,5093
9.034411,-20805,-11884,-21018,-2846,1798,-16615,308,9.037948,18242,-5576,20666,-15264,215,16385,3854,9.04294,-2501,-613,-25898,18618,2238,15232,5503,9.032903,15994,17369,13020,17231,-1967,-16209,-2223,9.035426,5117,5081,4980,5085
9.067125,-20937,-11969,-20848,-2773,1268,-16181,2379,9.070633,18117,-5432,20798,-15286,367,15938,2726,9.060616,-2450,-645,-25904,18615,734,15297,6008,9.064118,16085,17526,12887,17087,-624,-17118,-2395,9.060616,5097,5069,4981,5085
9.098693,-20986,-12040,-20753,-2805,1013,-16689,363,9.101691,18018,-5342,20874,-15331,1584,15907,2885,9.092669,-2324,-672,-25925,18601,2107,14832,6706,9.096186,16086,17667,12859,16961,-2701,-16439,-557,9.091672,4996,5045,4952,5072
9.130536,-21119,-12110,-20572,-2843,2308,-16881,-378,9.134549,17832,-5148,21033,-15396,-1178,16162,2874,9.125244,-2197,-714,-25961,18564,1710,14642,6152,9.127741,16134,17885,12771,16753,-2249,-15908,-1237,9.129534,4773,4929,4852,5021
9.163122,-21194,-12218,-20430,-2840,1702,-16487,-86,9.150125,17775,-5067,21089,-15413,-832,16221,2550,9.154624,-2057,-804,-25953,18588,4,15101,5764,9.159624,16180,18016,12740,16591,-1859,-16147,-1416,9.158624,4673,4840,4761,4976
9.210509,-21135,-12355,-20409,-2843,597,-16859,290,9.197828,17686,-4897,21211,-15403,379,16111,2715,9.202347,-2106,-770,-25903,18654,1473,15079,5704,9.208005,16185,18055,12810,16490,-2133,-16065,-1326,9.202347,4252,4449,4452,4841
9.227048,-21142,-12388,-20385,-2821,523,-16570,999,9.230056,17621,-4817,21299,-15381,235,16454,2322,9.222549,-2106,-783,-25894,18665,1671,15079,6015,9.223546,16194,18057,12842,16454,-2425,-16579,-1122,9.22906,3705,3768,3941,4652
9.259115,-21170,-12457,-20321,-2772,2270,-17023,1235,9.262107,17516,-4719,21418,-15366,-1556,16670,2660,9.253098,-2053,-882,-25876,18693,1286,15152,6489,9.256092,16261,18081,12824,16375,-1123,-17110,-2201,9.262107,3048,2757,2873,4201
9.290739,-21140,-12565,-20294,-2704,764,-16701,1003,9.29424,17540,-4704,21484,-15251,862,15978,2574,9.284719,-2066,-950,-25834,18746,1309,15299,6167,9.288219,16290,18041,12903,16327,-2762,-16769,-1207,9.291737,3008,2761,2885,4125
9.323428,-21070,-12647,-20324,-2646,28,-15227,2260,9.325422,17523,-4687,21558,-15170,1490,15342,3022,9.316879,-2189,-1002,-25791,18788,2443,15780,5083,9.318904,16383,17972,12963,16263,-1366,-16000,-1531,9.325422,3012,2760,2893,4089
9.352015,-21101,-12650,-20298,-2580,1946,-16942,1585,9.355062,17434,-4683,21645,-15151,-113,16661,3560,9.350022,-2172,-1133,-25810,18756,1389,15631,5308,9.335991,16413,17964,12949,16254,-930,-16251,-1422,9.350022,3016,2768,2912,4064
9.400023,-21125,-12550,-20330,-2618,1856,-19220,-435,9.402529,17526,-4808,21537,-15160,387,17578,5546,9.394824,-2072,-1246,-25842,18717,-777,15791,6255,9.397016,16442,17944,12840,16333,-2222,-17074,-991,9.391833,3152,2793,2961,4044
9.431829,-21010,-12593,-20418,-2647,2399,-15405,3134,9.435252,17640,-4800,21449,-15155,547,15191,4165,9.42532,-2182,-1144,-25790,18782,5126,15759,6609,9.428836,16412,17787,12947,16449,-3090,-18267,-4754,9.433258,4848,3624,3812,4345
9.463868,-21144,-12554,-20274,-2872,2307,-16083,863,9.467368,17706,-4758,21239,-15386,-646,17246,2481,9.459375,-1963,-1194,-25771,18829,1017,15081,5780,9.460372,16333,17845,12938,16473,96,-16052,-2195,9.459375,5033,4568,4592,4764
9.495908,-21157,-12460,-20280,-3132,1,-18145,-1478,9.499164,17906,-4850,20941,-15532,-737,17307,339,9.491364,-1772,-1049,-25777,18848,-1299,14970,5278,9.492358,16086,17857,13029,16630,-2356,-16326,741,9.492358,5161,4940,4857,4948
9.528026,-20987,-12486,-20427,-3217,-1250,-15609,-901,9.531565,18106,-4958,20791,-15468,3927,14848,2772,9.522486,-1937,-807,-25707,18940,565,15006,6408,9.524482,15969,17686,13205,16786,-3354,-14675,714,9.528026,5180,5037,4944,5040
9.544074,-20865,-12486,-20554,-3198,-819,-14815,3547,9.563018,17928,-4836,20855,-15627,1016,15450,3203,9.554157,-2117,-729,-25682,18957,5533,15980,4599,9.560026,16022,17597,13191,16839,-1114,-17919,-4325,9.561024,5173,5073,4972,5077
9.592323,-21212,-12338,-20264,-3339,2978,-18121,-647,9.595315,17798,-4837,20822,-15818,-1663,17557,2799,9.58689,-1835,-835,-25733,18913,-625,14756,4931,9.589015,15914,17808,13082,16806,-49,-15621,-859,9.594318,5168,5064,4972,5077
9.623643,-21148,-12295,-20346,-3405,308,-16768,-238,9.626635,17883,-4947,20740,-15796,-616,16705,1165,9.618652,-1838,-773,-25737,18910,-991,14786,5473,9.62065,15768,17701,13217,16949,-1601,-16190,-513,9.621648,5168,5076,4976,5084
9.656359,-20915,-12336,-20557,-3425,-1388,-15524,1413,9.659014,18096,-5124,20608,-15668,2811,15731,2445,9.65087,-2106,-615,-25696,18943,3416,15803,5299,9.652863,15747,17510,13384,17036,-2996,-16531,-1048,9.645857,5169,5073,4984,5076
9.720311,-21052,-12291,-20456,-3355,867,-17196,-621,9.723305,17785,-5022,20848,-15741,238,16574,1953,9.715289,-2076,-737,-25734,18891,-1051,15441,6178,9.716797,15852,17639,13217,16936,-1142,-15898,-643,9.720311,5169,5072,4981,5077
9.748777,-20952,-12317,-20569,-3191,99,-17290,836,9.752278,17730,-5024,20923,-15703,1721,16684,2576,9.745259,-2211,-782,-25767,18829,2881,16240,6416,9.732498,15908,17595,13183,16956,-2913,-16754,-674,9.746765,5169,5069,4977,5084
9.797076,-21126,-12341,-20402,-3021,3961,-16894,2380,9.799588,17232,-4758,21366,-15743,-1604,16897,3064,9.792078,-2072,-1066,-25878,18677,72,15869,5228,9.794071,16306,17786,12769,16694,576,-17061,-3596,9.795574,5172,5069,4981,5080
9.829156,-21042,-12296,-20519,-2994,1183,-17525,2102,9.831656,17115,-4847,21453,-15725,875,16392,4323,9.824148,-2090,-1075,-25941,18587,2234,15683,6605,9.825656,16311,17814,12691,16718,-2854,-18308,-2457,9.824148,5000,5033,4957,5057
9.861243,-21003,-12341,-20526,-3035,2471,-15772,843,9.864236,17029,-4790,21538,-15721,-419,15036,3514,9.85573,-2217,-970,-25973,18534,2441,14702,5479,9.857742,16291,17836,12715,16695,-1438,-16341,-3062,9.858248,4476,4925,4853,5016
9.893273,-20973,-12431,-20491,-3108,-38,-15059,296,9.896538,17036,-4742,21536,-15730,1047,14982,2008,9.887763,-2196,-915,-25965,18550,484,14441,6028,9.889758,16213,17895,12791,16650,-2069,-14258,-145,9.895267,3037,4165,4321,4829
9.924565,-20983,-12486,-20445,-3130,23,-15264,729,9.927567,16989,-4731,21569,-15739,-585,15748,1306,9.92007,-2167,-833,-25971,18549,1214,14173,5515,9.922063,16172,17925,12827,16630,-1794,-14992,-964,9.921067,3013,2924,3461,4629
9.956639,-21060,-12520,-20356,-3053,543,-14935,1440,9.960136,16866,-4719,21686,-15713,123,15387,1770,9.950578,-2077,-907,-26007,18505,1124,14265,5590,9.954071,16189,17968,12786,16599,-1664,-15300,-1291,9.948561,3009,2777,2905,4196
9.989178,-21105,-12492,-20344,-2934,719,-15702,1622,9.992242,16705,-4759,21824,-15682,554,15996,2950,9.984166,-2053,-1083,-26055,18431,1076,14906,5018,9.985675,16285,17951,12684,16602,-1821,-16146,-1704,9.982173,3025,2773,2916,4157
10.021026,-21167,-12421,-20342,-2793,1252,-16371,1270,10.024541,16560,-4826,21940,-15654,153,16020,3516,10.016394,-2072,-1260,-26124,18319,1507,15277,5631,10.017522,16395,17914,12541,16642,-1816,-16858,-1906,10.023543,3049,2789,2941,4133
10.052255,-21258,-12334,-20316,-2675,2770,-17099,2107,10.055769,16432,-4845,22028,-15659,291,16303,4418,10.04726,-2031,-1473,-26186,18219,2339,15763,6455,10.05026,16517,17903,12356,16672,-1817,-17944,-3340,10.049263,3109,2797,2956,4117
10.081306,-21337,-12255,-20285,-2644,3286,-18471,479,10.085294,16304,-4846,22083,-15715,-1557,17644,4804,10.060267,-1976,-1585,-26214,18176,2691,16157,7511,10.07931,16567,17924,12213,16704,-1545,-17219,-2873,10.074768,3309,2808,2985,4117
10.107491,-21304,-12207,-20346,-2659,2827,-17599,-1499,10.110485,16326,-4895,22059,-15711,-2930,17131,2630,10.10649,-1953,-1628,-26236,18143,-851,14618,5950,10.091812,16572,17910,12199,16725,-2164,-17435,-2447,10.105926,4073,2840,2993,4116
10.154977,-21419,-12125,-20261,-2767,4328,-16028,2070,10.157932,16392,-4936,21886,-15871,-3525,17683,3358,10.149992,-2007,-1590,-26201,18191,3980,15416,6655,10.151987,16555,17780,12242,16848,1322,-16689,-5584,10.157932,5028,4889,4785,4908
10.199479,-21442,-11948,-20292,-3111,1053,-16144,-627,10.203468,16656,-5131,21497,-16064,-367,15703,2183,10.194954,-1683,-1432,-26254,18161,-356,13825,6352,10.196465,16159,17819,12369,17097,-3587,-16449,-1617,10.203468,5184,5048,4940,5036
10.231924,-21278,-11961,-20429,-3285,-83,-15569,407,10.234916,16814,-5201,21369,-16048,639,15366,2023,10.226629,-1870,-1172,-26170,18282,2021,14786,7226,10.228931,16007,17649,12619,17233,-2141,-15187,-804,10.222639,5176,5073,4969,5064
10.263937,-21222,-11957,-20470,-3401,1255,-15926,1579,10.26746,16915,-5245,21227,-16116,-37,16063,2942,10.25895,-2088,-957,-26108,18359,2580,15169,4773,10.260945,15943,17651,12705,17228,-1965,-16425,-2311,10.262939,5176,5068,4972,5076
10.328012,-20999,-11913,-20674,-3693,583,-15975,-229,10.331008,17055,-5373,21120,-16067,146,15710,2087,10.323515,-2295,-696,-26006,18490,1044,14628,5967,10.324513,15758,17655,12941,17219,-2803,-16187,-1570,10.323515,5164,5069,4977,5080
10.360123,-20774,-11949,-20864,-3780,232,-17324,-967,10.363114,17189,-5432,21068,-15972,596,16619,2333,10.354621,-2618,-482,-25921,18573,2223,15536,6538,10.357122,15717,17566,13084,17238,-4135,-16410,-1156,10.357122,5172,5057,4976,5069
10.392236,-20748,-12066,-20834,-3714,1679,-17366,149,10.395228,17135,-5248,21193,-15926,-306,16662,3449,10.386737,-2741,-491,-25846,18659,2825,16187,6528,10.388735,15783,17545,13220,17096,-3701,-17421,-1603,10.392236,5164,5064,4977,5084
10.424326,-20829,-12226,-20679,-3601,2019,-17550,949,10.426842,16967,-4945,21367,-15970,311,16985,2655,10.418826,-2567,-729,-25811,18725,1435,16155,7267,10.420823,15965,17617,13136,16916,-1614,-17228,-3041,10.4149,5160,5065,4964,5084
10.456608,-20764,-12426,-20642,-3510,4134,-17084,-589,10.459621,16824,-4632,21496,-16042,-2320,17004,3782,10.450597,-2292,-951,-25813,18747,1739,15230,5908,10.453104,16082,17672,13072,16797,-2133,-17746,-2239,10.455602,5164,5069,4965,5077
10.51353,-20630,-12871,-20502,-3514,962,-15466,2418,10.517027,16891,-4273,21603,-15927,1744,15315,2533,10.508541,-2131,-958,-25723,18890,4073,16034,5900,10.510538,16227,17849,13203,16362,-1567,-17595,-2982,10.511536,4852,5033,4937,5072
10.545625,-20562,-13062,-20421,-3673,147,-15843,1252,10.548718,16926,-4102,21613,-15921,2019,14675,3130,10.541636,-2103,-827,-25670,18971,842,14961,5586,10.542633,16093,17996,13393,16177,-2945,-15832,114,10.534121,4345,4880,4813,5045
10.577722,-20606,-13325,-20185,-3786,-1646,-14372,-1143,10.580715,16951,-3910,21610,-15948,1587,15071,88,10.573204,-1898,-696,-25587,19109,-568,14477,4170,10.5742,15976,18113,13584,16003,180,-12866,3095,10.570211,3165,3140,3884,4901
10.609591,-20670,-13493,-20014,-3754,-802,-15481,1912,10.612583,16885,-3769,21713,-15912,254,16217,608,10.604079,-1719,-709,-25549,19177,762,14328,4256,10.606583,15926,18179,13676,15899,-167,-14838,495,10.600089,3145,2797,2901,4556
10.641077,-20692,-13604,-19947,-3579,-2256,-14739,3209,10.645065,16866,-3785,21837,-15757,2765,15445,1635,10.637576,-1693,-856,-25513,19221,282,14958,3515,10.638081,16014,18121,13712,15847,-521,-15229,651,10.639084,3160,2812,2949,4228
10.673035,-20764,-13563,-19940,-3352,-765,-16618,2742,10.676535,16769,-3885,21970,-15652,2356,16665,2481,10.667583,-1773,-1046,-25521,19194,1284,16224,3691,10.670042,16167,17994,13628,15907,-236,-16782,-254,10.664055,3180,2821,2997,4192
10.705401,-20884,-13399,-19960,-3140,2382,-17489,2996,10.708905,16650,-3970,22068,-15619,984,16838,4143,10.70241,-1806,-1302,-25579,19098,864,16493,4767,10.70241,16344,17892,13394,16040,-378,-18226,-2456,10.69942,3261,2841,3036,4172
10.737927,-20982,-13221,-19981,-3105,2627,-18408,-90,10.740918,16572,-4068,22073,-15669,-1476,17207,3773,10.731889,-1815,-1486,-25628,19017,1618,15847,7896,10.733883,16419,17811,13250,16173,-1146,-18334,-1792,10.740918,4349,3564,3137,4153
10.769877,-20954,-13161,-20041,-3160,1629,-17838,-1930,10.77236,16698,-4148,21967,-15665,-2098,17878,2096,10.764356,-1869,-1475,-25591,19062,-1562,15026,6502,10.765351,16391,17650,13291,16343,-3054,-16624,-1016,10.764356,4873,4876,4660,4821
10.801433,-20833,-13142,-20180,-3154,407,-13461,6153,10.804948,16839,-4211,21843,-15670,5230,12308,5368,10.795935,-2061,-1381,-25503,19168,3748,16719,6944,10.798437,16403,17433,13382,16489,-1704,-18826,-4833,10.803937,5144,5052,4944,5048
10.865161,-21063,-12814,-20094,-3513,-1149,-17128,-1244,10.869187,16990,-4684,21428,-15943,2084,15596,778,10.860624,-1807,-1175,-25637,19028,-1436,14274,5324,10.862619,15939,17498,13396,16860,-3277,-16896,915,10.859627,5177,5077,4981,5085
