LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
8.391869,3493,2721,2825,3972,8.37525312999999,3650.36,3042.67,3245.2,4159.21
87.829805,5181,4948,4985,5085,87.85163199,5176.09,4773.27,4986.67,5081.64
150.197472,5180,5077,4972,5045,150.23213699000019,5125.78,5071.88,4944.52,4963.0
227.861366,3969,5092,4992,5097,227.89167497999978,3988.23,5086.04,4985.48,5087.73
156.685481,3796,2801,2801,3844,156.78811184000003,5036.89,4491.65,4656.62,4959.8
344.04002,4052,3692,3560,4176,344.01422402000003,4481.59,3658.71,4740.99,4812.41
130.256156,5176,5068,4976,5073,130.28630456999997,5163.32,5063.99,4948.31,5076.4
312.761418,5180,5080,5005,3885,312.75280042000026,5137.24,4853.94,4977.73,4863.74
356.108804,5185,5104,3392,5117,356.1419255600001,5183.54,5091.41,4057.62,5081.01
46.072507,5172,5068,4933,5077,46.04464566999998,5084.5,5070.9,4684.58,5052.84
361.900346,5180,5068,4969,5073,361.84893089999986,5119.74,4969.31,4700.48,5018.69
204.718575,4985,4948,4937,5076,204.65200480999997,4168.09,4933.31,4896.17,5076.84
326.799563,5181,5085,4441,5101,326.74023780000005,5128.58,5088.09,4251.95,5080.88
84.818692,5205,3541,5001,5085,84.80953009999999,5198.9,3664.14,5005.25,5082.11
115.820907,5168,5076,4972,5073,115.83474541999996,5188.64,4499.37,4991.82,5084.78
97.009928,5165,5068,4973,5037,96.98812088999993,5151.76,5066.12,4977.23,4938.17
174.185782,3957,4309,3532,4669,174.17358414999978,4024.48,4407.81,4050.91,4682.18
34.005892,5184,5077,5009,3565,33.96262298000004,5127.47,4984.73,4981.81,3797.33
293.687006,5192,4800,4992,5084,293.6654469900001,4918.85,4657.04,4979.82,4972.26
155.273786,5164,5065,4964,5081,155.26726847999998,5023.73,4984.89,4849.66,4959.08
359.271287,4857,5093,4984,5085,359.13091910000037,4819.84,4639.85,4722.11,5040.43
322.784645,5216,3624,5005,5084,322.79080675999995,5095.57,4585.48,4927.87,5066.83
75.878696,5181,4768,4988,5081,75.89815462000007,4967.43,4044.83,4995.57,5082.4
51.922383,5181,5105,3196,5144,51.93350655000001,5163.08,5058.4,3599.7,5104.78
220.678606,5177,5080,4980,5069,220.68643236000023,5175.8,5083.08,4949.55,5070.44
312.014078,5177,5108,3388,5136,312.0009205700002,5107.68,5023.51,3541.44,5072.03
250.701552,5189,5085,4684,5085,250.66620469000011,4995.63,5075.36,4530.93,5079.13
114.785646,5177,5061,4968,5069,114.77649036999992,5184.01,4529.24,4986.77,5081.86
99.2239,5172,5073,4973,4988,99.19686755999993,5167.06,5064.01,4976.79,4964.19
137.666255,5160,5077,4969,5072,137.6688971900001,5160.94,5070.6,4950.68,5080.2
246.280111,5193,4948,4984,5077,246.27650708000002,4728.55,4869.81,4752.83,4975.13
386.102422,5220,3040,2797,5149,386.08338839,5187.97,3440.96,3812.66,5080.83
141.54104,5192,4660,4529,5104,141.60178738999986,5170.43,4906.12,4241.95,5066.69
129.473451,4773,4636,4997,5081,129.43323936,4863.65,4574.39,4954.91,5082.32
139.8632,5161,5069,4965,5073,139.92754340000008,5165.49,4984.86,4865.8,5081.26
217.061369,5192,5049,4945,4992,217.05827591000005,5176.4,5060.44,4951.51,4872.63
144.709874,5160,5065,4972,5077,144.69583212,5163.68,5064.39,4971.44,4993.2
361.445391,5169,5065,4961,5089,361.43743787,5155.97,5052.85,4971.51,5047.45
31.269567,5189,5065,4973,5024,31.26462398999999,5179.89,4924.75,4989.48,4795.39
66.599129,5176,5064,4980,5080,66.56402073000002,5175.09,5017.34,4673.67,5080.8
386.260902,5161,5009,4868,5081,386.29202997000027,5156.89,4419.27,4440.7,4991.73
255.994673,3605,2904,3701,3796,255.96377127999992,3835.7,3066.83,4122.18,4021.34
389.521325,5216,3661,4992,5085,389.5052890900003,5204.12,3725.72,4914.62,5072.34
114.981849,5188,4553,5001,5093,115.02490334999989,5195.92,4005.91,4994.67,5083.02
348.545589,5180,5081,4984,4849,348.7137457400001,5164.05,5028.81,4771.31,4556.13
258.59536,5173,5068,4976,5084,258.59933175000003,5003.51,4932.8,4816.71,4954.29
18.816704,4932,4960,4825,4865,18.755215489999998,4534.64,4802.59,4180.63,4762.8
123.268817,3617,5088,4985,5085,123.25517020999995,4047.8,5087.98,4976.01,5082.03
352.544464,5184,5085,5009,3821,352.5296873999999,5181.41,5080.52,4966.73,3914.04
39.211016,5185,5084,5008,3817,39.217686689999965,4998.73,4972.85,4545.92,4767.55
366.741479,3985,3373,3313,4033,366.7646652700002,4050.75,3456.31,3441.74,4086.61
15.391323,3224,2765,3056,3917,15.408614820000016,3895.95,3989.36,4114.38,4438.65
379.798534,5164,5073,4969,5080,379.80551893000006,4949.45,5077.74,4949.76,5078.52
289.459517,5184,5068,4969,5084,289.5180910399997,5100.0,4677.13,4970.05,5080.86
124.102298,2912,5077,4980,5076,124.11488799,3240.13,5078.97,4979.53,5080.95
152.492145,5169,5164,4993,5081,152.5010031800001,5163.63,5161.66,4989.62,5081.98
84.738424,5201,3529,5016,5085,84.75131674000009,5201.89,3583.2,5008.07,5084.02
336.659309,5192,4213,5008,5088,336.6734343099995,5161.31,4193.04,4990.26,4995.12
117.306722,5172,4996,4972,5081,117.38279520000006,5139.03,5063.57,4974.91,5074.0
35.609845,5212,3461,5012,5089,35.60921007999998,5117.27,4497.3,4921.65,5082.24
210.756772,5180,5060,4968,5084,210.78083986000019,5043.61,5024.1,4929.34,4910.04
221.404558,5172,5081,4876,5073,221.33358755999984,5167.93,5074.46,4682.67,5076.53
140.07736,5161,5073,4973,5077,140.1205341099999,5180.23,5064.7,4955.22,5070.07
184.542597,5169,5005,4981,5076,184.48400994000002,5082.82,4690.5,4823.4,4814.46
219.898593,5188,5105,3205,5140,219.91245130999982,5183.0,5096.46,3956.53,5102.85
203.682612,5173,5061,4985,5072,203.66989215000015,4876.58,4928.2,4826.76,5079.38
70.032389,5180,5088,4373,5100,69.93909966,5175.75,4961.65,4918.32,5080.84
200.344237,5189,5013,4985,5009,200.37219581000002,5119.66,4307.06,4857.92,4952.78
112.562856,5173,5036,4984,5084,112.52595680000002,5173.47,5036.4,4975.64,5079.8
254.152506,5177,5064,4964,5080,254.1290507899999,4896.96,4532.0,4117.0,4786.51
206.622851,5233,2736,4840,5100,206.5982877499999,4906.33,3335.54,4829.65,5066.64
398.684512,5161,5060,4973,5081,398.6537742900003,5162.65,5058.09,4971.34,5083.4
34.548954,5180,5088,4208,5113,34.56438998000001,5150.42,5031.51,4271.62,5112.48
389.780211,5205,3693,5001,5085,389.74865492,5185.1,3740.7,4975.84,5069.82
378.557462,5189,5080,5005,3817,378.54305623999977,5173.65,5059.3,4967.06,4283.17
215.892504,5008,4981,4885,4981,215.92129700000015,4918.68,4272.41,4569.99,4461.01
32.446742,5060,5073,4985,5073,32.4429641,4645.84,5080.2,4768.79,5041.34
364.427645,5189,5108,3404,5116,364.43520052999986,5182.28,5104.72,3810.85,5096.86
100.602665,5172,5080,5000,3744,100.57548058,5169.84,5065.94,4989.9,4536.21
177.532513,5116,4881,4820,4993,177.60206161000005,4890.02,4792.27,4711.68,4946.77
216.478795,5188,5072,4917,3732,216.4985310199998,5038.12,5030.02,4904.66,3925.68
27.574541,5164,5073,4989,5076,27.643986629999993,5171.39,4945.44,4807.11,5042.57
71.560209,5172,4944,4981,5080,71.59180645,5183.14,4636.91,4989.92,5080.55
389.077968,5156,5064,4976,5080,389.06481797,5147.57,5068.16,4972.67,5042.34
206.210003,5080,5052,4961,5085,206.24614290999992,4967.54,5057.68,4935.38,5080.77
23.077021,5161,5076,4992,5088,23.052445670000026,5114.06,4803.07,4864.31,4929.31
98.956701,5172,5064,5008,3633,98.94942669,5174.53,5072.31,5004.58,3723.11
72.41828,5209,3460,5005,5084,72.39776780000007,5197.88,3895.67,4955.42,5082.09
303.115957,5177,4784,4988,5089,303.09342445999965,5199.73,4229.5,4995.48,5032.68
225.748365,5032,5092,4977,5088,225.7249790999999,4617.94,5086.05,4932.79,5078.15
15.571798,5177,5048,4933,5017,15.639753030000016,4703.48,3973.31,4327.31,4551.66
121.534887,2945,5084,4977,5088,121.53908001999999,3613.33,5085.33,4979.35,5081.19
275.964091,4485,4236,3848,4000,275.95628800999975,4486.4,4227.49,3836.86,4004.21
302.87686,5197,4328,5005,5084,302.77615449,5169.98,4504.32,4992.67,5065.0
335.307554,5188,5081,5012,3821,335.2912806000001,4832.32,4977.22,4756.88,4144.07
195.002254,3265,2772,2976,3860,195.0275653599999,3546.05,3487.39,3604.43,4221.52
346.592862,3228,5132,4973,5077,346.5680526899998,4000.81,5016.87,4052.23,5021.57
80.725155,5165,5056,4964,5085,80.69911265999994,5106.79,5070.32,4975.33,5082.56
91.505078,5188,5100,3221,5113,91.4846967899999,5180.1,5095.76,3252.49,5107.89
74.352523,5204,3596,5004,5072,74.32914568999993,5194.66,3977.82,4983.52,5079.85
204.294648,5177,5020,4980,5080,204.35142184999992,4633.52,4981.77,4876.64,5057.81
148.907786,5164,5064,4980,5085,148.89660236999998,5053.89,5074.33,4965.36,4894.52
260.192361,3356,4241,4624,4961,260.18518678999993,3832.97,4098.03,4293.6,4818.24
45.432355,5168,5065,4929,5080,45.43863483999999,5130.43,5087.95,4374.05,5095.28
340.446336,5148,5069,4981,5077,340.48447962000006,5097.89,5061.56,4616.52,4933.13
173.551768,4424,5137,4701,4669,173.56102598000004,4376.3,5127.94,4644.83,4662.14
307.603074,5193,4565,4992,5077,307.58659961999984,5183.05,4509.94,4984.01,5062.19
364.060242,5185,5057,4968,5073,364.00400423999986,5149.46,4982.27,4883.8,4982.62
199.340249,5197,4980,4704,3777,199.42042678999994,5193.42,5003.68,4694.52,4350.02
364.199487,5176,5077,4952,5088,364.24583290999993,5107.53,5081.35,4646.94,4891.99
369.32979,4133,3260,3273,4013,369.35160184999995,4146.68,3482.46,3366.54,4025.18
113.496147,5184,5040,4976,5077,113.55402194000004,5173.63,5012.69,4976.38,5079.47
179.974307,5169,5073,4973,5069,180.09154488000016,5164.64,5053.61,4896.72,5081.68
211.2593,5188,4604,4601,4265,211.26930861000008,4859.29,4370.05,4655.91,4496.43
203.332826,5245,2745,4904,5093,203.39539342999996,4983.01,3844.53,4931.23,5090.8
282.840859,4660,4397,3937,4081,282.8698148999997,4661.61,4401.26,3937.21,4083.98
382.505343,3588,3585,5029,5092,382.49475084000005,4621.89,3870.48,4163.87,5009.74
218.27862,5177,5084,4976,5076,218.31230371000024,5178.45,5078.96,4895.72,5000.02
186.594128,5192,5093,4672,5080,186.61765089999997,5182.94,5084.06,4600.57,5075.7
329.07869,5172,5069,4973,5076,329.12638560999983,5156.1,5072.63,4972.56,5053.1
385.604601,5161,5084,4892,5081,385.6985781299999,5118.64,4833.76,3742.53,4614.27
247.337638,5173,5065,4972,5080,247.30748816000008,4379.61,5071.05,4929.93,5070.12
357.432774,5165,5064,4913,5081,357.4440229899997,5175.67,5062.13,4932.82,5057.12
187.9057,5185,5081,4884,5076,187.90959717999993,5125.14,5075.48,4540.5,5050.84
293.279347,5164,5057,4972,5085,293.2746692899998,5136.6,5064.87,4970.51,5079.68
8.477917,3373,2784,2956,4033,8.461487369999992,3682.53,3078.16,3366.64,4225.06
269.093448,4117,3745,3365,3968,269.08650518000013,4121.83,3746.23,3360.31,3967.16
358.626234,5165,5060,4972,5073,358.6141091599997,5151.4,4883.52,4921.47,5076.88
128.459737,3433,3384,5020,5081,128.48551242000013,3570.67,3381.66,5015.27,5085.13
261.079314,5176,5069,4989,5077,261.1168720899998,5066.91,4740.61,4710.49,4971.08
71.942586,5161,4989,4969,5077,71.94121148,5170.49,4963.84,4974.27,5078.98
126.419528,3353,2864,5024,5081,126.42386387999991,3537.78,3031.16,5020.8,5081.7
199.168426,5196,4988,4741,5092,199.2335872100001,5158.73,4844.87,4581.2,4692.17
338.397416,5177,5041,4972,5081,338.4017549200001,5010.71,4521.66,4753.01,4803.02
18.784157,3868,3088,3448,3741,18.69156517999999,4305.08,4302.41,3978.55,4351.08
215.808402,4605,4640,4513,4513,215.75873537999988,4200.15,4256.42,3941.3,3958.24
259.178434,4749,2832,2980,3857,259.23593645000005,4708.81,4180.58,4265.37,4588.46
270.754086,4149,3776,3384,3968,270.8217868500003,4166.77,3774.22,3406.66,3966.64
346.839661,3937,5101,4980,5089,346.84333735999985,3993.92,4848.36,4958.37,5017.96
341.814125,4860,5060,4949,4997,341.70632050000006,4652.68,4788.04,4437.05,4852.36
10.600089,3145,2797,2901,4556,10.659106349999997,4122.04,3486.52,3922.78,4560.38
394.628915,5160,5069,4969,5077,394.63194172999977,5164.19,5067.36,4963.24,5073.63
109.108642,5173,5077,4808,5084,109.12233207000008,5171.35,4932.41,4853.32,5083.5
110.749214,5164,5064,4964,5084,110.7044018099999,5172.52,4927.83,4981.0,5082.9
96.170246,5177,5061,4997,3805,96.17974847000004,5176.32,5072.36,4999.64,3905.0
67.84463,5180,5085,4216,5108,67.86781674999997,5176.67,5084.54,4179.15,5102.33
69.669244,5176,5072,4972,5073,69.65851695000006,5174.71,4930.98,4918.82,5062.39
221.378876,5180,5080,4953,5084,221.2919484099999,5176.42,5081.64,4890.12,5074.52
358.067972,5169,5060,4968,5072,358.06782316,5121.05,5032.02,4901.74,5079.29
100.780248,5165,5057,5004,3700,100.81818717000002,5173.54,5078.01,4982.68,3736.19
263.008105,4973,4992,4893,4992,263.0145263699999,4833.56,4953.37,4843.96,4920.59
345.978665,5197,3641,4969,5077,346.0064633500001,5142.49,3867.23,4816.89,5047.43
49.959642,5189,5105,3285,5136,49.95740902000003,5170.15,5063.62,3605.37,5091.31
324.043989,5185,5076,4972,5072,324.05705443999983,4985.95,5059.28,4926.46,5055.93
21.261036,5156,5069,4973,5056,21.321055690000023,4962.27,4833.05,4474.0,4946.88
161.639696,4145,3348,2973,3880,161.64833806000016,4148.91,3292.43,2940.35,4794.81
291.056072,5184,5076,4992,4361,291.0267280500001,5170.6,5065.62,4973.6,4773.77
138.516771,5176,4984,4856,5084,138.50725273999998,5158.97,4833.25,4944.04,5082.42
175.856986,4337,5092,4989,4720,175.89265898000005,4499.96,5081.63,4694.41,4738.31
39.947119,5184,5072,4960,5080,39.92887588000001,5044.64,4993.15,4933.92,5069.9
262.108587,5177,5081,4981,5077,262.1251723800001,5019.82,4967.6,4823.76,4983.56
112.392961,5205,3596,4997,5081,112.50138828999998,5182.43,4558.54,4984.61,5081.47
86.436739,5180,4744,4992,5081,86.42280584999997,5182.53,4587.92,4936.27,5078.68
174.770366,4596,5105,4841,4544,174.77432479999987,4589.87,5098.42,4828.99,4545.46
242.612357,5188,4868,4981,5084,242.60370176000004,5172.97,4969.95,4983.35,5076.44
320.266112,5165,5077,4984,5001,320.3161848400001,5134.97,5039.78,4740.7,4956.22
10.803937,5144,5052,4944,5048,10.757646850000006,4106.07,3898.5,4127.24,4591.76
353.010874,5180,5096,3600,5117,353.02870690000003,5047.39,5088.38,4349.04,5028.77
208.23593,3908,3517,3937,4492,208.24404073999992,4495.82,3825.79,4095.45,4660.26
396.828725,4525,4176,3328,4036,396.87839632000004,4448.33,4091.75,3320.35,4043.16
23.585973,4985,5064,4985,5021,23.72288967999999,4500.06,4168.23,4320.11,4689.91
215.143414,5192,4853,4677,4440,215.23729765000007,4466.39,3938.82,3616.8,4104.3
107.673706,5168,5072,4973,5085,107.61072745000006,5173.11,5076.32,4826.2,5080.0
113.9456,5192,4268,4996,5081,113.94309078000006,5181.63,4555.63,4991.18,5080.64
341.135705,5073,5077,4989,5057,341.12421384000004,4929.04,4781.46,4797.69,4872.43
317.60761,5164,5076,4969,5081,317.5785433899996,5134.28,5065.25,4805.09,4899.65
303.210717,5172,5060,4989,5085,303.16346209999983,5163.88,5005.77,4978.94,5078.13
81.235336,4684,5092,4985,5080,81.24532603000003,4858.76,4704.15,4958.15,5078.89
215.771701,4313,4408,4288,4224,215.7105212299999,4183.14,4150.36,3868.77,3949.34
339.38943,5176,5080,5008,3764,339.3574179100001,5109.92,5077.32,4892.47,4776.41
266.353045,4037,3588,3304,3913,266.4012487099999,4042.86,3600.25,3305.1,3908.06
193.681779,3236,2748,2933,4040,193.71609936000013,3601.3,3843.62,3450.66,4365.16
349.446421,5168,5081,4957,5080,349.43197062999985,5136.68,5049.45,4963.95,4905.17
353.495945,5165,5065,4969,5077,353.5071191800001,5157.48,5063.18,4812.09,4985.25
371.42954,5172,5065,4924,4977,371.45037494999974,5001.86,4900.04,4600.31,4859.49
211.495245,4120,2933,3156,3784,211.4784638400001,4532.28,3406.08,3494.97,4067.15
388.717504,5161,5100,3425,5109,388.66763518000016,5164.72,5099.19,4168.69,5082.39
338.551498,5172,5081,4965,5073,338.61427580000003,5025.63,5015.74,4747.93,4954.6
72.817189,5168,5073,4964,5076,72.83839305999999,5170.14,4895.07,4973.39,5078.88
87.193556,5172,5068,4968,5068,87.20711444999995,5165.52,5067.61,4972.47,5077.27
332.027101,5177,5108,3429,5137,331.95766769000033,5157.47,5100.82,3861.4,4990.48
239.77994,5164,5073,4973,5084,239.8128245099998,5142.52,5080.28,4575.94,5055.69
298.15293,5197,4637,4996,5088,298.1409418700001,5179.61,4147.01,4989.81,5051.53
145.420261,5184,5101,3409,3724,145.41001460999988,5171.44,5081.67,4346.68,4041.4
135.484906,5229,3625,2792,5137,135.53504410000014,5213.93,3363.96,3290.76,5134.63
293.376342,5173,5065,4976,5076,293.33858537,5110.56,5064.4,4968.55,5059.43
209.094391,5097,5040,4984,4997,209.09987614000013,4632.27,4833.04,4736.45,4883.63
143.004998,5176,5112,3449,3833,143.04893637000015,5176.42,5103.82,3520.27,3844.73
257.477401,5184,5073,4972,5096,257.51942379000013,5134.8,5058.81,4913.25,5014.97
270.987017,4168,3812,3385,3969,270.98455647000026,4160.02,3802.15,3383.24,3967.32
247.210615,4949,5077,4965,5076,247.20509508000004,4518.73,5047.06,4961.08,5084.27
364.138184,5184,5073,4965,5077,364.16485422999983,5164.71,5081.83,4776.94,4926.7
258.123463,4073,3117,3513,3961,258.0983571899997,4149.98,3247.08,3600.83,4019.72
88.159554,5177,5069,4976,5084,88.15003692,5173.4,5067.89,4922.26,5077.15
173.378805,4268,5101,4636,4645,173.43877572000008,4352.52,5114.23,4654.8,4646.18
311.785152,5160,5076,4968,5076,311.78639348999974,4748.69,5074.46,4558.52,5001.51
107.342309,5180,5104,3740,5109,107.40720387000002,5171.69,5082.64,4357.82,5087.2
166.31518,3792,4496,5024,3936,166.32012758000002,3785.16,4464.76,4970.91,3912.59
177.679418,4333,4888,4833,4997,177.67368193,4433.27,4819.19,4654.61,4964.93
398.330511,5168,5060,4964,5076,398.3445739399999,5162.12,5065.65,4973.79,5079.9
118.669809,2976,5100,4976,5081,118.7029367000001,3544.32,5060.33,4977.48,5078.85
170.411848,4024,4061,2825,3904,170.4315639600001,4067.54,3308.84,3479.85,3879.23
16.789908,5153,4997,4901,5005,16.777292190000015,4560.12,3978.93,4149.31,4514.32
250.527935,5184,5100,3820,5117,250.5104752200002,5049.01,5075.5,4417.99,5031.66
354.868856,5184,5073,4969,5077,355.01830198999977,5162.97,4771.16,4907.8,5062.83
145.967138,5164,5065,4973,5069,145.97108821,5165.57,5065.88,4971.57,5036.13
399.669599,5161,5061,4972,5076,399.62481782999953,5165.25,5065.03,4971.47,5079.83
190.379185,5176,5076,4964,5080,190.42807622,5117.38,5033.52,4905.29,5007.16
117.733775,5176,4885,4992,5085,117.82188993000007,4987.54,4422.03,4985.02,5082.25
158.460485,3209,2757,2896,3837,158.45768639,3389.78,2985.33,3032.5,3959.83
11.067882,5161,5065,4981,5072,11.141362349999998,4930.07,5041.88,4706.27,5023.86
77.418919,5165,5069,4976,5085,77.39509103,4617.58,5074.54,4972.52,5077.52
114.314436,5184,4980,4988,5081,114.3440414300001,5185.55,4663.64,4984.83,5080.85
315.715924,5173,4996,4989,5072,315.7551795900001,5049.5,4992.11,4962.18,5071.63
199.953149,5201,4988,2828,5080,199.88172219000003,5174.81,5007.72,4560.77,4813.99
396.946326,4556,4192,3340,4029,396.9395123600004,4558.06,4162.49,3344.48,4041.27
232.918453,5164,5080,4961,5081,232.9327978200002,5033.2,5065.88,4757.57,5085.62
169.098719,4020,3325,2860,3888,169.0982591900001,4025.5,3509.98,3549.59,3878.36
267.618584,4089,3704,3313,3908,267.63420919000026,4095.79,3700.42,3311.36,3906.94
145.065762,5177,5104,3400,3781,145.1032955799999,5173.7,5098.47,3549.52,4064.1
329.65154,5060,5072,4981,5077,329.6245704000002,5125.75,5080.59,4883.11,5076.19
226.351892,5088,5072,4977,5081,226.28836585999986,4985.39,5075.74,4939.7,5081.24
59.229905,5172,5073,5001,3701,59.21551718000003,5180.05,5029.89,5002.36,3845.13
341.336521,5172,5061,4976,5085,341.3389528299999,5159.0,5064.31,4558.93,4658.86
175.042385,4605,5084,4745,4537,174.99097384999982,4562.7,5095.28,4599.91,4556.09
224.744386,5205,4260,5008,5085,224.75477825000002,5197.41,3994.79,5000.98,5085.25
256.6822,5160,5072,4989,5089,256.69352461000005,4467.19,4890.73,4651.73,4795.55
317.929707,5168,5068,4976,5065,317.91782638999996,5144.97,5071.21,4965.93,5021.3
132.179589,5228,3489,2800,5149,132.15500337,5217.34,3688.32,3209.06,5141.04
30.288485,5176,5076,4980,5081,30.327338309999973,5080.81,5022.34,4874.09,5060.76
164.018421,4961,4628,3344,5113,163.99184940999987,4922.49,4318.65,3168.55,5111.26
164.579519,3741,4109,4773,3704,164.5971357000001,3803.45,4032.57,4238.46,3745.76
30.832033,5181,5073,4980,5077,30.83999041000001,5180.45,4855.25,4750.06,5083.12
248.113701,2965,5073,4977,5084,248.0302352299998,3662.12,5055.29,4890.34,5084.5
167.125078,3884,4560,5020,3880,167.08714384999985,3886.94,4498.42,5027.58,3884.05
339.193488,5165,5069,4969,5077,339.18973481000023,5133.54,5076.54,4816.77,5046.1
387.737145,5168,5069,4980,5072,387.74104972000003,5160.65,5068.3,4864.12,5059.56
337.058975,5169,5077,4981,5073,337.1881943100002,5117.26,5052.74,4974.58,5014.65
246.90625,2933,5049,4992,5084,246.9357661399999,3754.01,4985.47,4933.97,5055.91
21.783713,3924,2804,3156,3829,21.781612719999995,4455.54,3646.64,3893.8,4144.88
128.768817,4848,4388,5001,5076,128.73074769000013,4866.19,3792.65,4997.84,5083.47
283.581091,4664,4420,3980,4041,283.5525296400004,4696.24,4433.89,4015.56,4101.81
221.054349,5173,5088,4796,5084,221.03833374999994,5179.01,5088.63,4627.15,5081.98
193.613511,3253,3180,3885,4337,193.6592549400002,3907.89,3899.18,3683.78,4453.06
366.23232,5161,5089,4980,5084,366.20008361000043,4961.61,4774.76,4731.19,5050.01
364.921755,5172,5077,4993,4381,364.8639933299999,4951.81,5072.92,4881.38,4556.55
107.609709,5173,5064,4973,5080,107.55879046000007,5154.64,5077.94,4758.34,5085.13
140.057946,5172,5064,4969,5077,140.07120776999992,5150.96,5042.18,4460.56,5088.66
51.231977,5177,5069,4968,5056,51.301752150000056,5181.56,4821.41,4989.55,4385.65
373.26834,5188,5069,3464,5145,373.2475753200002,4908.16,5025.17,4260.94,5029.22
235.094989,5176,5061,4996,3836,235.0775958099998,5142.97,5071.5,4933.3,4000.3
226.14374,4948,5076,4973,5088,226.12619326,4817.2,5079.31,4923.12,5080.49
396.343344,4153,3845,3193,4141,396.3729652600001,4037.19,3759.85,3352.73,4014.65
292.394215,5192,4285,4985,5077,292.3857349499999,5156.84,4529.72,4985.18,5071.5
57.841756,5173,5072,4989,4645,57.90744573999998,5173.44,5073.23,4993.26,4184.82
172.521784,4496,5096,4517,4596,172.4722171699999,4132.52,4471.4,4527.59,4529.85
269.630502,4121,3757,3389,3972,269.6066082000001,4138.01,3738.12,3390.54,3998.47
203.818645,4029,5033,4992,5096,203.81708940000004,4298.37,4949.44,4922.7,5072.04
90.377943,5180,5093,4133,5096,90.40801563999997,5179.94,5058.09,3715.81,5080.27
94.84545,5177,5064,4976,5072,94.84964861000005,5175.91,5068.52,4969.78,5079.93
362.411972,5205,3661,5013,5088,362.4110440900002,5145.62,4661.57,4799.2,5080.97
303.436912,5165,5073,4980,5076,303.4055695699997,5127.18,5072.6,4971.86,5083.66
166.770546,3780,3009,2905,3865,166.76933678999998,3773.29,3162.61,3265.04,3862.57
20.311381,3949,2800,3185,4073,20.12736972999997,4904.53,4643.45,4731.98,4913.85
277.525982,4529,4268,3861,4005,277.57995361999997,4534.06,4271.11,3858.8,4007.42
