u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:15:46.475180,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.475180,27867,2005,-13009,-8609,-7532,2262,-14568,2023-09-13 16:15:46.485213,-10226,-7156,28960,-5429,-11757,1513,12614,2023-09-13 16:15:46.488736,-10735,-10755,20676,-19119,-15918,1589,3900,2023-09-13 16:15:46.485213,5201,5085,5005,5137
2023-09-13 16:15:46.491731,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.491731,27866,2014,-13004,-8618,-7567,2293,-14392,2023-09-13 16:15:46.501753,-10226,-7157,28961,-5421,-11690,1466,12649,2023-09-13 16:15:46.504757,-10721,-10763,20661,-19139,-16000,1731,3904,2023-09-13 16:15:46.500246,5196,5100,5005,5117
2023-09-13 16:15:46.508076,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.508076,27870,2023,-12991,-8622,-7526,2211,-14589,2023-09-13 16:15:46.517862,-10215,-7159,28966,-5416,-11624,1528,12428,2023-09-13 16:15:46.520860,-10715,-10766,20651,-19151,-15896,1689,3913,2023-09-13 16:15:46.516589,5197,5089,5000,5113
2023-09-13 16:15:46.536841,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.536841,27879,2058,-12956,-8637,-7622,2211,-14281,2023-09-13 16:15:46.532850,-10196,-7158,28974,-5410,-11491,1578,12526,2023-09-13 16:15:46.533847,-10713,-10768,20640,-19163,-15912,1659,3840,2023-09-13 16:15:46.534845,5197,5081,5001,5113
2023-09-13 16:15:46.552953,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.552953,27883,2070,-12943,-8643,-7613,2178,-14254,2023-09-13 16:15:46.545855,-10185,-7154,28980,-5403,-11319,1553,12484,2023-09-13 16:15:46.549441,-10713,-10767,20624,-19181,-15967,1565,3893,2023-09-13 16:15:46.559467,5189,5092,5009,5136
2023-09-13 16:15:46.568489,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.568489,27887,2087,-12927,-8650,-7493,2322,-14263,2023-09-13 16:15:46.561972,-10175,-7151,28986,-5396,-11357,1493,12286,2023-09-13 16:15:46.564976,-10707,-10772,20616,-19189,-15960,1612,3794,2023-09-13 16:15:46.573015,5197,5093,5009,5137
2023-09-13 16:15:46.584726,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.584726,27887,2096,-12919,-8659,-7352,2354,-14398,2023-09-13 16:15:46.577529,-10167,-7149,28989,-5394,-11366,1543,12379,2023-09-13 16:15:46.581650,-10694,-10785,20606,-19200,-15851,1694,3852,2023-09-13 16:15:46.581650,5193,5096,5005,5117
2023-09-13 16:15:46.601012,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.601012,27891,2108,-12902,-8668,-6975,2285,-14411,2023-09-13 16:15:46.594749,-10165,-7146,28991,-5392,-11646,1359,12623,2023-09-13 16:15:46.597763,-10688,-10789,20603,-19204,-15720,1671,3851,2023-09-13 16:15:46.605509,5193,5089,4996,5113
2023-09-13 16:15:46.616711,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.616711,27897,2119,-12885,-8671,-7153,2200,-14464,2023-09-13 16:15:46.610709,-10152,-7147,28996,-5386,-11416,1413,12425,2023-09-13 16:15:46.613210,-10670,-10802,20592,-19219,-15955,1753,3555,2023-09-13 16:15:46.618718,5196,5093,5000,5109
2023-09-13 16:15:46.632379,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.632379,27902,2133,-12868,-8678,-7303,2164,-14457,2023-09-13 16:15:46.625213,-10147,-7148,28999,-5382,-11274,1482,12488,2023-09-13 16:15:46.628884,-10667,-10800,20579,-19236,-16093,1657,3560,2023-09-13 16:15:46.641899,5196,5089,5001,5112
2023-09-13 16:15:46.648948,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.648948,27902,2137,-12865,-8680,-7222,2191,-14468,2023-09-13 16:15:46.642404,-10135,-7149,29005,-5370,-11050,1549,12659,2023-09-13 16:15:46.645399,-10656,-10805,20564,-19255,-16000,1812,3682,2023-09-13 16:15:46.648948,5196,5088,5000,5140
2023-09-13 16:15:46.664859,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.664859,27897,2144,-12867,-8692,-7488,2539,-14873,2023-09-13 16:15:46.657960,-10136,-7150,29005,-5367,-11244,1415,12724,2023-09-13 16:15:46.661835,-10651,-10807,20562,-19259,-15973,1887,3792,2023-09-13 16:15:46.671862,5196,5081,5008,5116
2023-09-13 16:15:46.680505,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.680505,27889,2146,-12876,-8703,-7358,2599,-14544,2023-09-13 16:15:46.673872,-10136,-7149,29006,-5361,-11678,1148,13019,2023-09-13 16:15:46.677366,-10650,-10806,20567,-19255,-16304,1887,3459,2023-09-13 16:15:46.679507,5192,5093,4997,5109
2023-09-13 16:15:46.696572,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.696572,27887,2156,-12878,-8706,-7475,1923,-14346,2023-09-13 16:15:46.690523,-10126,-7145,29012,-5352,-11781,1131,12962,2023-09-13 16:15:46.693071,-10661,-10801,20564,-19254,-15983,1338,3714,2023-09-13 16:15:46.700695,5205,5085,5004,5140
2023-09-13 16:15:46.713051,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.713051,27896,2166,-12865,-8693,-7428,1759,-14778,2023-09-13 16:15:46.706739,-10096,-7149,29025,-5336,-11828,1932,12665,2023-09-13 16:15:46.709937,-10663,-10799,20557,-19262,-15866,852,3526,2023-09-13 16:15:46.715044,5193,5097,5000,5141
2023-09-13 16:15:46.728586,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.728586,27917,2193,-12830,-8670,-6946,2172,-14269,2023-09-13 16:15:46.722064,-10060,-7168,29035,-5325,-11585,2061,12745,2023-09-13 16:15:46.725070,-10663,-10799,20557,-19262,-15866,852,3526,2023-09-13 16:15:46.735077,5193,5085,5001,5117
2023-09-13 16:15:46.745089,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.745089,27922,2210,-12818,-8668,-7349,2232,-14604,2023-09-13 16:15:46.738593,-9999,-7190,29055,-5302,-11424,1091,11786,2023-09-13 16:15:46.741590,-10674,-10783,20527,-19298,-15705,1875,3949,2023-09-13 16:15:46.745089,5204,5088,5013,5117
2023-09-13 16:15:46.760928,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.760928,27919,2239,-12819,-8668,-7077,2585,-14809,2023-09-13 16:15:46.754101,-9978,-7192,29061,-5305,-11481,1226,12180,2023-09-13 16:15:46.757623,-10689,-10769,20509,-19316,-15940,1967,4162,2023-09-13 16:15:46.765423,5185,5089,5004,5113
2023-09-13 16:15:46.776939,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.776939,27923,2267,-12814,-8656,-7362,2156,-15498,2023-09-13 16:15:46.769938,-9942,-7187,29075,-5300,-12748,832,13549,2023-09-13 16:15:46.773437,-10734,-10740,20447,-19372,-16178,1214,4023,2023-09-13 16:15:46.778945,5192,5089,5005,5116
2023-09-13 16:15:46.792984,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.792984,27958,2345,-12767,-8593,-7586,1321,-16026,2023-09-13 16:15:46.785963,-9897,-7191,29092,-5288,-12913,1196,13691,2023-09-13 16:15:46.789465,-10776,-10710,20394,-19422,-16128,887,3039,2023-09-13 16:15:46.799772,5188,5088,4997,5137
2023-09-13 16:15:46.808430,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.808430,27999,2421,-12699,-8538,-8188,1797,-15806,2023-09-13 16:15:46.802926,-9768,-7229,29128,-5273,-12554,2775,13611,2023-09-13 16:15:46.805919,-10850,-10664,20269,-19536,-17455,1403,3923,2023-09-13 16:15:46.807421,5197,5093,5004,5112
2023-09-13 16:15:46.824953,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.824953,28062,2531,-12579,-8477,-7823,2018,-14998,2023-09-13 16:15:46.818436,-9651,-7268,29158,-5275,-12415,3616,13961,2023-09-13 16:15:46.821943,-10932,-10593,20190,-19611,-16673,954,3573,2023-09-13 16:15:46.830365,5192,5081,5004,5117
2023-09-13 16:15:46.840377,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.840377,28114,2576,-12464,-8459,-7013,1558,-15169,2023-09-13 16:15:46.833877,-9488,-7289,29213,-5236,-11858,3279,13597,2023-09-13 16:15:46.837375,-11034,-10459,20083,-19735,-16608,688,2435,2023-09-13 16:15:46.843894,5192,5085,5001,5145
2023-09-13 16:15:46.857004,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.857004,28226,2535,-12223,-8451,-9096,2292,-19121,2023-09-13 16:15:46.850010,-9352,-7291,29269,-5164,-10639,3123,13740,2023-09-13 16:15:46.877094,-11104,-10184,20055,-19868,-24081,-128,-42,2023-09-13 16:15:46.870077,5193,5092,5012,5109
2023-09-13 16:15:46.889101,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.889101,28197,2142,-12292,-8556,-7267,2670,-22605,2023-09-13 16:15:46.882606,-9349,-7320,29297,-4964,-8393,7219,19214,2023-09-13 16:15:46.885598,-10976,-10112,20138,-19891,-25033,489,-181,2023-09-13 16:15:46.893616,5204,5089,5008,5112
2023-09-13 16:15:46.904620,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.904620,28167,1776,-12350,-8652,-4223,3947,-23084,2023-09-13 16:15:46.898111,-9734,-7360,29195,-4762,-12417,4675,21238,2023-09-13 16:15:46.901614,-10567,-10037,20393,-19891,-21545,2907,346,2023-09-13 16:15:46.906615,5189,5093,5000,5109
2023-09-13 16:15:46.920112,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.920112,28201,1219,-12244,-8790,-2905,6062,-20982,2023-09-13 16:15:46.914616,-10036,-7401,29119,-4530,-15041,2330,21217,2023-09-13 16:15:46.917114,-10240,-9930,20594,-19909,-19033,4764,1274,2023-09-13 16:15:46.927850,5201,5089,4993,5109
2023-09-13 16:15:46.936853,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.936853,28288,868,-12016,-8866,-3947,6310,-20125,2023-09-13 16:15:46.929847,-10331,-7481,29070,-4026,-15107,588,20587,2023-09-13 16:15:46.933860,-9826,-9554,20856,-20029,-18145,6547,998,2023-09-13 16:15:46.940357,5200,5084,5001,5116
2023-09-13 16:15:46.952880,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.952880,28493,365,-11430,-9018,-5860,6519,-18732,2023-09-13 16:15:46.945867,-10396,-7512,29098,-3573,-13602,202,18737,2023-09-13 16:15:46.949367,-9599,-9176,21005,-20159,-19120,6694,1249,2023-09-13 16:15:46.955873,5193,5093,5004,5113
2023-09-13 16:15:46.968680,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.968680,28620,2,-11016,-9137,-6184,6852,-17761,2023-09-13 16:15:46.963024,-10412,-7511,29178,-2783,-10431,-1158,16264,2023-09-13 16:15:46.965018,-9269,-8506,21241,-20359,-19681,6788,1538,2023-09-13 16:15:46.971673,5197,5088,5005,5140
2023-09-13 16:15:46.985174,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.985174,28670,-200,-10821,-9211,-5970,7052,-17347,2023-09-13 16:15:46.978685,-10458,-7492,29214,-2234,-10128,-1239,15822,2023-09-13 16:15:46.981677,-9004,-8056,21428,-20465,-18644,6531,1693,2023-09-13 16:15:46.991750,5200,5088,5005,5105
2023-09-13 16:15:47.009664,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.009664,28853,-1314,-9912,-9566,-2946,8149,-16355,2023-09-13 16:15:47.004479,-10786,-7446,29182,-776,-10961,-3375,14819,2023-09-13 16:15:47.006473,-8380,-7135,21834,-20642,-15523,8134,1401,2023-09-13 16:15:47.018285,5192,5088,5009,5116
2023-09-13 16:15:47.025794,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.025794,28945,-1997,-9302,-9778,-1649,8487,-15217,2023-09-13 16:15:47.019286,-10861,-7435,29163,-461,-10622,-4318,14484,2023-09-13 16:15:47.022803,-7946,-6352,22116,-20769,-13263,9991,1566,2023-09-13 16:15:47.025794,5196,5080,4996,5113
2023-09-13 16:15:47.041810,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.041810,29007,-2401,-8816,-9952,-1022,8344,-14338,2023-09-13 16:15:47.035800,-10992,-7401,29126,180,-10158,-5847,13325,2023-09-13 16:15:47.039305,-7692,-5794,22291,-20841,-12484,10853,1386,2023-09-13 16:15:47.046808,5184,5088,5000,5108
2023-09-13 16:15:47.058278,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.058278,29089,-2947,-8017,-10238,-889,8430,-13937,2023-09-13 16:15:47.051777,-11105,-7236,29087,1489,-9211,-6582,12070,2023-09-13 16:15:47.054780,-7445,-4860,22550,-20890,-11983,10611,367,2023-09-13 16:15:47.060275,5193,5081,5001,5109
2023-09-13 16:15:47.090269,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.090269,29142,-3506,-6824,-10762,-886,8858,-13746,2023-09-13 16:15:47.067282,-11104,-7161,29087,1816,-8734,-6580,11913,2023-09-13 16:15:47.088270,-7254,-3186,22962,-20831,-11489,10541,1229,2023-09-13 16:15:47.094781,5193,5081,5004,5108
2023-09-13 16:15:47.121809,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.121809,29078,-4163,-4945,-11689,-3526,10043,-11144,2023-09-13 16:15:47.115789,-10832,-6234,29139,4321,-7775,-8524,10151,2023-09-13 16:15:47.118814,-7085,-1554,23360,-20631,-12964,10401,1647,2023-09-13 16:15:47.123000,5193,5088,5013,5141
2023-09-13 16:15:47.150299,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.150299,29027,-4362,-4391,-11962,-3840,10452,-10501,2023-09-13 16:15:47.144382,-10531,-5582,29145,5697,-6663,-9858,9832,2023-09-13 16:15:47.147898,-6862,-441,23614,-20471,-12529,11024,2165,2023-09-13 16:15:47.143385,5188,5085,5004,5137
2023-09-13 16:15:47.166884,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.166884,28850,-4884,-3375,-12506,-3116,10873,-11175,2023-09-13 16:15:47.160826,-10430,-5273,29089,6417,-7281,-10189,8647,2023-09-13 16:15:47.163892,-6672,261,23799,-20322,-11796,10904,2905,2023-09-13 16:15:47.166884,5192,5089,5005,5109
2023-09-13 16:15:47.182318,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.182318,28711,-5224,-2918,-12800,-3695,10667,-10246,2023-09-13 16:15:47.176811,-10398,-5092,29034,6848,-8694,-10089,8026,2023-09-13 16:15:47.179818,-6504,645,23923,-20222,-11327,10324,3679,2023-09-13 16:15:47.190831,5189,5088,5005,5109
2023-09-13 16:15:47.198468,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.198468,28619,-5452,-2641,-12969,-4101,10480,-9545,2023-09-13 16:15:47.192960,-10399,-4871,28937,7398,-9872,-9054,8894,2023-09-13 16:15:47.194954,-6234,1161,24093,-20082,-11560,9499,3517,2023-09-13 16:15:47.198468,5192,5084,5001,5137
2023-09-13 16:15:47.214920,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.214920,28511,-5781,-2294,-13131,-4005,10710,-9560,2023-09-13 16:15:47.208809,-10407,-4752,28864,7740,-10111,-8607,9318,2023-09-13 16:15:47.211801,-6067,1472,24173,-20017,-11475,9528,3290,2023-09-13 16:15:47.217433,5192,5085,4996,5113
2023-09-13 16:15:47.230795,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.230795,28449,-6008,-2122,-13191,-3637,10342,-10531,2023-09-13 16:15:47.224285,-10428,-4616,28737,8251,-9398,-9465,8631,2023-09-13 16:15:47.227801,-5903,1763,24235,-19967,-11272,9871,3591,2023-09-13 16:15:47.232296,5192,5089,5000,5112
2023-09-13 16:15:47.246816,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.246816,28362,-6342,-1920,-13253,-3699,9501,-10816,2023-09-13 16:15:47.240813,-10466,-4568,28639,8563,-9309,-9658,8085,2023-09-13 16:15:47.243315,-5642,2145,24313,-19910,-10895,9716,4157,2023-09-13 16:15:47.253322,5189,5088,5005,5117
2023-09-13 16:15:47.262329,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.262329,28309,-6527,-1776,-13298,-3253,9189,-9994,2023-09-13 16:15:47.256823,-10528,-4538,28503,8948,-9870,-8598,8758,2023-09-13 16:15:47.259831,-5402,2465,24372,-19867,-10134,9073,3652,2023-09-13 16:15:47.266829,5189,5088,5005,5113
2023-09-13 16:15:47.277889,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.277889,28241,-6732,-1533,-13370,-3068,9392,-9271,2023-09-13 16:15:47.272374,-10543,-4517,28430,9171,-9875,-7655,9305,2023-09-13 16:15:47.275369,-5270,2657,24406,-19836,-9782,8881,3403,2023-09-13 16:15:47.287406,5193,5084,4997,5117
2023-09-13 16:15:47.295197,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.295197,28196,-6851,-1360,-13421,-3413,9547,-9193,2023-09-13 16:15:47.288706,-10507,-4452,28350,9486,-9127,-7671,8307,2023-09-13 16:15:47.291698,-5099,2919,24435,-19808,-10083,9030,3442,2023-09-13 16:15:47.295197,5188,5085,5009,5108
2023-09-13 16:15:47.310884,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.310884,28152,-6972,-1200,-13467,-3518,9322,-8880,2023-09-13 16:15:47.304372,-10474,-4399,28304,9684,-8291,-8239,7623,2023-09-13 16:15:47.307888,-4997,3089,24446,-19795,-10031,8929,3440,2023-09-13 16:15:47.315379,5200,5088,5005,5108
2023-09-13 16:15:47.326872,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.326872,28094,-7149,-1001,-13511,-3712,9824,-9250,2023-09-13 16:15:47.320363,-10440,-4342,28234,9947,-8248,-8611,7103,2023-09-13 16:15:47.323880,-4851,3299,24453,-19789,-10631,8613,3336,2023-09-13 16:15:47.329877,5200,5088,5013,5112
2023-09-13 16:15:47.342384,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.342384,28051,-7362,-919,-13492,-4150,11822,-9365,2023-09-13 16:15:47.336875,-10441,-4340,28184,10089,-9163,-8185,8241,2023-09-13 16:15:47.339887,-4739,3402,24453,-19798,-11162,9924,3539,2023-09-13 16:15:47.350891,5192,5096,5001,5117
2023-09-13 16:15:47.358907,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.358907,28041,-7439,-909,-13472,-3993,11656,-9166,2023-09-13 16:15:47.352394,-10506,-4414,28081,10273,-9088,-9767,9091,2023-09-13 16:15:47.355389,-4549,3538,24434,-19842,-10194,10798,4231,2023-09-13 16:15:47.358907,5205,5084,5009,5117
2023-09-13 16:15:47.374408,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.374408,28021,-7689,-825,-13379,-2632,11010,-8660,2023-09-13 16:15:47.368911,-10554,-4480,28006,10400,-9110,-10766,8743,2023-09-13 16:15:47.371906,-4396,3597,24423,-19880,-9252,11239,4435,2023-09-13 16:15:47.378922,5189,5085,5004,5136
2023-09-13 16:15:47.390933,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.390933,28019,-7731,-802,-13360,-2248,10981,-8272,2023-09-13 16:15:47.384419,-10568,-4565,27923,10570,-9267,-10857,6994,2023-09-13 16:15:47.387937,-4210,3627,24411,-19930,-8031,11527,3858,2023-09-13 16:15:47.393434,5196,5092,5000,5116
2023-09-13 16:15:47.406945,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.406945,28007,-7851,-724,-13319,-2200,13355,-7846,2023-09-13 16:15:47.400942,-10559,-4604,27894,10639,-9221,-11176,6785,2023-09-13 16:15:47.425245,-4072,3661,24373,-19998,-9019,13229,3034,2023-09-13 16:15:47.423251,5192,5088,5000,5104
2023-09-13 16:15:47.438780,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.438780,27999,-7897,-764,-13306,-2442,13529,-8290,2023-09-13 16:15:47.432267,-10557,-4650,27873,10677,-6982,-12323,8606,2023-09-13 16:15:47.435261,-4067,3660,24367,-20007,-9354,13219,2884,2023-09-13 16:15:47.443279,5188,5088,5000,5117
2023-09-13 16:15:47.454593,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.454593,27993,-7959,-822,-13279,-1960,13478,-8232,2023-09-13 16:15:47.447791,-10607,-4686,27864,10634,-6212,-11341,8353,2023-09-13 16:15:47.451590,-3976,3565,24358,-20053,-9949,12885,2346,2023-09-13 16:15:47.457091,5185,5085,5000,5109
2023-09-13 16:15:47.486591,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.486591,27967,-8264,-1163,-13121,-211,13209,-8611,2023-09-13 16:15:47.484086,-10903,-4901,27744,10551,-6111,-12316,8710,2023-09-13 16:15:47.467093,-3853,3453,24366,-20087,-9770,13363,2242,2023-09-13 16:15:47.490600,5192,5088,5008,5116
