u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
4.547172,21840,5561,-22076,-5356,-10885,-542,-12486,4.550677,27879,2058,-12956,-8637,-7622,2211,-14281,4.543181,-10196,-7158,28974,-5410,-11491,1578,12526,4.544178,-10713,-10768,20640,-19163,-15912,1659,3840,4.545176,5197,5081,5001,5113
4.563284,21840,5561,-22076,-5356,-10885,-542,-12486,4.572303,27883,2070,-12943,-8643,-7613,2178,-14254,4.556186,-10185,-7154,28980,-5403,-11319,1553,12484,4.559772,-10713,-10767,20624,-19181,-15967,1565,3893,4.569798,5189,5092,5009,5136
4.57882,21840,5561,-22076,-5356,-10885,-542,-12486,4.58786,27887,2087,-12927,-8650,-7493,2322,-14263,4.572303,-10175,-7151,28986,-5396,-11357,1493,12286,4.575307,-10707,-10772,20616,-19189,-15960,1612,3794,4.583346,5197,5093,5009,5137
4.595057,21840,5561,-22076,-5356,-10885,-542,-12486,4.599559,27887,2096,-12919,-8659,-7352,2354,-14398,4.58786,-10167,-7149,28989,-5394,-11366,1543,12379,4.591981,-10694,-10785,20606,-19200,-15851,1694,3852,4.591981,5193,5096,5005,5117
4.611343,21840,5561,-22076,-5356,-10885,-542,-12486,4.620043,27891,2108,-12902,-8668,-6975,2285,-14411,4.60508,-10165,-7146,28991,-5392,-11646,1359,12623,4.608094,-10688,-10789,20603,-19204,-15720,1671,3851,4.61584,5193,5089,4996,5113
4.627042,21840,5561,-22076,-5356,-10885,-542,-12486,4.631047,27897,2119,-12885,-8671,-7153,2200,-14464,4.62104,-10152,-7147,28996,-5386,-11416,1413,12425,4.623541,-10670,-10802,20592,-19219,-15955,1753,3555,4.629049,5196,5093,5000,5109
4.64271,21840,5561,-22076,-5356,-10885,-542,-12486,4.652735,27902,2133,-12868,-8678,-7303,2164,-14457,4.635544,-10147,-7148,28999,-5382,-11274,1482,12488,4.639215,-10667,-10800,20579,-19236,-16093,1657,3560,4.65223,5196,5089,5001,5112
4.659279,21840,5561,-22076,-5356,-10885,-542,-12486,4.663776,27902,2137,-12865,-8680,-7222,2191,-14468,4.652735,-10135,-7149,29005,-5370,-11050,1549,12659,4.65573,-10656,-10805,20564,-19255,-16000,1812,3682,4.659279,5196,5088,5000,5140
4.67519,21840,5561,-22076,-5356,-10885,-542,-12486,4.684203,27897,2144,-12867,-8692,-7488,2539,-14873,4.668291,-10136,-7150,29005,-5367,-11244,1415,12724,4.672166,-10651,-10807,20562,-19259,-15973,1887,3792,4.682193,5196,5081,5008,5116
4.690836,21840,5561,-22076,-5356,-10885,-542,-12486,4.695337,27889,2146,-12876,-8703,-7358,2599,-14544,4.684203,-10136,-7149,29006,-5361,-11678,1148,13019,4.687697,-10650,-10806,20567,-19255,-16304,1887,3459,4.689838,5192,5093,4997,5109
4.706903,21840,5561,-22076,-5356,-10885,-542,-12486,4.716075,27887,2156,-12878,-8706,-7475,1923,-14346,4.700854,-10126,-7145,29012,-5352,-11781,1131,12962,4.703402,-10661,-10801,20564,-19254,-15983,1338,3714,4.711026,5205,5085,5004,5140
4.723382,21840,5561,-22076,-5356,-10885,-542,-12486,4.72789,27896,2166,-12865,-8693,-7428,1759,-14778,4.71707,-10096,-7149,29025,-5336,-11828,1932,12665,4.720268,-10663,-10799,20557,-19262,-15866,852,3526,4.725375,5193,5097,5000,5141
4.738917,21840,5561,-22076,-5356,-10885,-542,-12486,4.747928,27917,2193,-12830,-8670,-6946,2172,-14269,4.732395,-10060,-7168,29035,-5325,-11585,2061,12745,4.735401,-10663,-10799,20557,-19262,-15866,852,3526,4.745408,5193,5085,5001,5117
4.75542,21840,5561,-22076,-5356,-10885,-542,-12486,4.759936,27922,2210,-12818,-8668,-7349,2232,-14604,4.748924,-9999,-7190,29055,-5302,-11424,1091,11786,4.751921,-10674,-10783,20527,-19298,-15705,1875,3949,4.75542,5204,5088,5013,5117
4.771259,21840,5561,-22076,-5356,-10885,-542,-12486,4.779268,27919,2239,-12819,-8668,-7077,2585,-14809,4.764432,-9978,-7192,29061,-5305,-11481,1226,12180,4.767954,-10689,-10769,20509,-19316,-15940,1967,4162,4.775754,5185,5089,5004,5113
4.78727,21840,5561,-22076,-5356,-10885,-542,-12486,4.791781,27923,2267,-12814,-8656,-7362,2156,-15498,4.780269,-9942,-7187,29075,-5300,-12748,832,13549,4.783768,-10734,-10740,20447,-19372,-16178,1214,4023,4.789276,5192,5089,5005,5116
4.803315,21840,5561,-22076,-5356,-10885,-542,-12486,4.812097,27958,2345,-12767,-8593,-7586,1321,-16026,4.796294,-9897,-7191,29092,-5288,-12913,1196,13691,4.799796,-10776,-10710,20394,-19422,-16128,887,3039,4.810103,5188,5088,4997,5137
4.818761,21840,5561,-22076,-5356,-10885,-542,-12486,4.823275,27999,2421,-12699,-8538,-8188,1797,-15806,4.813257,-9768,-7229,29128,-5273,-12554,2775,13611,4.81625,-10850,-10664,20269,-19536,-17455,1403,3923,4.817752,5197,5093,5004,5112
4.835284,21840,5561,-22076,-5356,-10885,-542,-12486,4.84321,28062,2531,-12579,-8477,-7823,2018,-14998,4.828767,-9651,-7268,29158,-5275,-12415,3616,13961,4.832274,-10932,-10593,20190,-19611,-16673,954,3573,4.840696,5192,5081,5004,5117
4.850708,21840,5561,-22076,-5356,-10885,-542,-12486,4.855223,28114,2576,-12464,-8459,-7013,1558,-15169,4.844208,-9488,-7289,29213,-5236,-11858,3279,13597,4.847706,-11034,-10459,20083,-19735,-16608,688,2435,4.854225,5192,5085,5001,5145
4.867335,21840,5561,-22076,-5356,-10885,-542,-12486,4.887425,28226,2535,-12223,-8451,-9096,2292,-19121,4.860341,-9352,-7291,29269,-5164,-10639,3123,13740,4.887425,-11104,-10184,20055,-19868,-24081,-128,-42,4.880408,5193,5092,5012,5109
4.899432,21840,5561,-22076,-5356,-10885,-542,-12486,4.907441,28197,2142,-12292,-8556,-7267,2670,-22605,4.892937,-9349,-7320,29297,-4964,-8393,7219,19214,4.895929,-10976,-10112,20138,-19891,-25033,489,-181,4.903947,5204,5089,5008,5112
4.914951,21840,5561,-22076,-5356,-10885,-542,-12486,4.919442,28167,1776,-12350,-8652,-4223,3947,-23084,4.908442,-9734,-7360,29195,-4762,-12417,4675,21238,4.911945,-10567,-10037,20393,-19891,-21545,2907,346,4.916946,5189,5093,5000,5109
4.930443,21840,5561,-22076,-5356,-10885,-542,-12486,4.940178,28201,1219,-12244,-8790,-2905,6062,-20982,4.924947,-10036,-7401,29119,-4530,-15041,2330,21217,4.927445,-10240,-9930,20594,-19909,-19033,4764,1274,4.938181,5201,5089,4993,5109
4.947184,21840,5561,-22076,-5356,-10885,-542,-12486,4.952195,28288,868,-12016,-8866,-3947,6310,-20125,4.940178,-10331,-7481,29070,-4026,-15107,588,20587,4.944191,-9826,-9554,20856,-20029,-18145,6547,998,4.950688,5200,5084,5001,5116
4.963211,21840,5561,-22076,-5356,-10885,-542,-12486,4.972343,28493,365,-11430,-9018,-5860,6519,-18732,4.956198,-10396,-7512,29098,-3573,-13602,202,18737,4.959698,-9599,-9176,21005,-20159,-19120,6694,1249,4.966204,5193,5093,5004,5113
4.979011,21840,5561,-22076,-5356,-10885,-542,-12486,4.983509,28620,2,-11016,-9137,-6184,6852,-17761,4.973355,-10412,-7511,29178,-2783,-10431,-1158,16264,4.975349,-9269,-8506,21241,-20359,-19681,6788,1538,4.982004,5197,5088,5005,5140
4.995505,21840,5561,-22076,-5356,-10885,-542,-12486,5.004413,28670,-200,-10821,-9211,-5970,7052,-17347,4.989016,-10458,-7492,29214,-2234,-10128,-1239,15822,4.992008,-9004,-8056,21428,-20465,-18644,6531,1693,5.002081,5200,5088,5005,5105
5.019995,21840,5561,-22076,-5356,-10885,-542,-12486,5.029617,28853,-1314,-9912,-9566,-2946,8149,-16355,5.01481,-10786,-7446,29182,-776,-10961,-3375,14819,5.016804,-8380,-7135,21834,-20642,-15523,8134,1401,5.028616,5192,5088,5009,5116
5.036125,21840,5561,-22076,-5356,-10885,-542,-12486,5.040623,28945,-1997,-9302,-9778,-1649,8487,-15217,5.029617,-10861,-7435,29163,-461,-10622,-4318,14484,5.033134,-7946,-6352,22116,-20769,-13263,9991,1566,5.036125,5196,5080,4996,5113
5.052141,21840,5561,-22076,-5356,-10885,-542,-12486,5.060601,29007,-2401,-8816,-9952,-1022,8344,-14338,5.046131,-10992,-7401,29126,180,-10158,-5847,13325,5.049636,-7692,-5794,22291,-20841,-12484,10853,1386,5.057139,5184,5088,5000,5108
5.068609,21840,5561,-22076,-5356,-10885,-542,-12486,5.073121,29089,-2947,-8017,-10238,-889,8430,-13937,5.062108,-11105,-7236,29087,1489,-9211,-6582,12070,5.065111,-7445,-4860,22550,-20890,-11983,10611,367,5.070606,5193,5081,5001,5109
5.1006,21840,5561,-22076,-5356,-10885,-542,-12486,5.105112,29142,-3506,-6824,-10762,-886,8858,-13746,5.077613,-11104,-7161,29087,1816,-8734,-6580,11913,5.098601,-7254,-3186,22962,-20831,-11489,10541,1229,5.105112,5193,5081,5004,5108
5.13214,21840,5561,-22076,-5356,-10885,-542,-12486,5.136832,29078,-4163,-4945,-11689,-3526,10043,-11144,5.12612,-10832,-6234,29139,4321,-7775,-8524,10151,5.129145,-7085,-1554,23360,-20631,-12964,10401,1647,5.133331,5193,5088,5013,5141
5.16063,21840,5561,-22076,-5356,-10885,-542,-12486,5.150217,29027,-4362,-4391,-11962,-3840,10452,-10501,5.154713,-10531,-5582,29145,5697,-6663,-9858,9832,5.158229,-6862,-441,23614,-20471,-12529,11024,2165,5.153716,5188,5085,5004,5137
5.177215,21840,5561,-22076,-5356,-10885,-542,-12486,5.18131,28850,-4884,-3375,-12506,-3116,10873,-11175,5.171157,-10430,-5273,29089,6417,-7281,-10189,8647,5.174223,-6672,261,23799,-20322,-11796,10904,2905,5.177215,5192,5089,5005,5109
5.192649,21840,5561,-22076,-5356,-10885,-542,-12486,5.202159,28711,-5224,-2918,-12800,-3695,10667,-10246,5.187142,-10398,-5092,29034,6848,-8694,-10089,8026,5.190149,-6504,645,23923,-20222,-11327,10324,3679,5.201162,5189,5088,5005,5109
5.208799,21840,5561,-22076,-5356,-10885,-542,-12486,5.214308,28619,-5452,-2641,-12969,-4101,10480,-9545,5.203291,-10399,-4871,28937,7398,-9872,-9054,8894,5.205285,-6234,1161,24093,-20082,-11560,9499,3517,5.208799,5192,5084,5001,5137
5.225251,21840,5561,-22076,-5356,-10885,-542,-12486,5.234616,28511,-5781,-2294,-13131,-4005,10710,-9560,5.21914,-10407,-4752,28864,7740,-10111,-8607,9318,5.222132,-6067,1472,24173,-20017,-11475,9528,3290,5.227764,5192,5085,4996,5113
5.241126,21840,5561,-22076,-5356,-10885,-542,-12486,5.24562,28449,-6008,-2122,-13191,-3637,10342,-10531,5.234616,-10428,-4616,28737,8251,-9398,-9465,8631,5.238132,-5903,1763,24235,-19967,-11272,9871,3591,5.242627,5192,5089,5000,5112
5.257147,21840,5561,-22076,-5356,-10885,-542,-12486,5.265647,28362,-6342,-1920,-13253,-3699,9501,-10816,5.251144,-10466,-4568,28639,8563,-9309,-9658,8085,5.253646,-5642,2145,24313,-19910,-10895,9716,4157,5.263653,5189,5088,5005,5117
5.27266,21840,5561,-22076,-5356,-10885,-542,-12486,5.27821,28309,-6527,-1776,-13298,-3253,9189,-9994,5.267154,-10528,-4538,28503,8948,-9870,-8598,8758,5.270162,-5402,2465,24372,-19867,-10134,9073,3652,5.27716,5189,5088,5005,5113
5.28822,21840,5561,-22076,-5356,-10885,-542,-12486,5.297737,28241,-6732,-1533,-13370,-3068,9392,-9271,5.282705,-10543,-4517,28430,9171,-9875,-7655,9305,5.2857,-5270,2657,24406,-19836,-9782,8881,3403,5.297737,5193,5084,4997,5117
5.305528,21840,5561,-22076,-5356,-10885,-542,-12486,5.310205,28196,-6851,-1360,-13421,-3413,9547,-9193,5.299037,-10507,-4452,28350,9486,-9127,-7671,8307,5.302029,-5099,2919,24435,-19808,-10083,9030,3442,5.305528,5188,5085,5009,5108
5.321215,21840,5561,-22076,-5356,-10885,-542,-12486,5.330694,28152,-6972,-1200,-13467,-3518,9322,-8880,5.314703,-10474,-4399,28304,9684,-8291,-8239,7623,5.318219,-4997,3089,24446,-19795,-10031,8929,3440,5.32571,5200,5088,5005,5108
5.337203,21840,5561,-22076,-5356,-10885,-542,-12486,5.342201,28094,-7149,-1001,-13511,-3712,9824,-9250,5.330694,-10440,-4342,28234,9947,-8248,-8611,7103,5.334211,-4851,3299,24453,-19789,-10631,8613,3336,5.340208,5200,5088,5013,5112
5.352715,21840,5561,-22076,-5356,-10885,-542,-12486,5.362221,28051,-7362,-919,-13492,-4150,11822,-9365,5.347206,-10441,-4340,28184,10089,-9163,-8185,8241,5.350218,-4739,3402,24453,-19798,-11162,9924,3539,5.361222,5192,5096,5001,5117
5.369238,21840,5561,-22076,-5356,-10885,-542,-12486,5.373734,28041,-7439,-909,-13472,-3993,11656,-9166,5.362725,-10506,-4414,28081,10273,-9088,-9767,9091,5.36572,-4549,3538,24434,-19842,-10194,10798,4231,5.369238,5205,5084,5009,5117
5.384739,21840,5561,-22076,-5356,-10885,-542,-12486,5.39475,28021,-7689,-825,-13379,-2632,11010,-8660,5.379242,-10554,-4480,28006,10400,-9110,-10766,8743,5.382237,-4396,3597,24423,-19880,-9252,11239,4435,5.389253,5189,5085,5004,5136
5.401264,21840,5561,-22076,-5356,-10885,-542,-12486,5.405759,28019,-7731,-802,-13360,-2248,10981,-8272,5.39475,-10568,-4565,27923,10570,-9267,-10857,6994,5.398268,-4210,3627,24411,-19930,-8031,11527,3858,5.403765,5196,5092,5000,5116
5.417276,21840,5561,-22076,-5356,-10885,-542,-12486,5.438102,28007,-7851,-724,-13319,-2200,13355,-7846,5.411273,-10559,-4604,27894,10639,-9221,-11176,6785,5.435576,-4072,3661,24373,-19998,-9019,13229,3034,5.433582,5192,5088,5000,5104
5.449111,21840,5561,-22076,-5356,-10885,-542,-12486,5.458122,27999,-7897,-764,-13306,-2442,13529,-8290,5.442598,-10557,-4650,27873,10677,-6982,-12323,8606,5.445592,-4067,3660,24367,-20007,-9354,13219,2884,5.45361,5188,5088,5000,5117
5.464924,21840,5561,-22076,-5356,-10885,-542,-12486,5.469421,27993,-7959,-822,-13279,-1960,13478,-8232,5.458122,-10607,-4686,27864,10634,-6212,-11341,8353,5.461921,-3976,3565,24358,-20053,-9949,12885,2346,5.467422,5185,5085,5000,5109
5.496922,21840,5561,-22076,-5356,-10885,-542,-12486,5.501929,27967,-8264,-1163,-13121,-211,13209,-8611,5.494417,-10903,-4901,27744,10551,-6111,-12316,8710,5.477424,-3853,3453,24366,-20087,-9770,13363,2242,5.500931,5192,5088,5008,5116
5.513592,21840,5561,-22076,-5356,-10885,-542,-12486,5.522605,27947,-8453,-1425,-13016,368,13319,-8006,5.523605,-11326,-5180,27556,10465,-6776,-12143,8283,5.5256,-3290,2885,24466,-20155,-7180,14062,2146,5.522605,5201,5093,4996,5117
5.52911,21840,5561,-22076,-5356,-10885,-542,-12486,5.533609,27928,-8573,-1604,-12959,577,14014,-7964,5.539121,-11490,-5281,27489,10411,-7026,-11642,8603,5.542116,-3174,2758,24502,-20148,-6538,14339,2126,5.542116,5201,5092,5005,5117
5.609631,21840,5561,-22076,-5356,-10885,-542,-12486,5.597738,27772,-9081,-1989,-12894,-1806,13980,-7100,5.618636,-11955,-5539,27205,10500,-7611,-11922,6473,5.622139,-2431,2398,24636,-20134,-7070,13465,5450,5.620633,5189,5084,5005,5116
5.640497,21840,5561,-22076,-5356,-10885,-542,-12486,5.651015,27749,-9342,-1864,-12775,-2986,13193,-6050,5.651015,-12015,-5665,27096,10646,-9087,-11631,5368,5.65404,-2048,2329,24650,-20167,-7680,12813,4394,5.649021,5197,5085,5004,5104
5.657033,21840,5561,-22076,-5356,-10885,-542,-12486,5.662024,27738,-9404,-1862,-12753,-2857,13378,-5895,5.667024,-12076,-5771,27030,10686,-8840,-11692,7102,5.670316,-1922,2332,24639,-20193,-7649,13725,4577,5.665029,5204,5096,5000,5109
5.721314,21840,5561,-22076,-5356,-10885,-542,-12486,5.725413,27587,-10309,-2040,-12347,514,14265,-6435,5.734653,-12463,-6193,26581,11123,-9562,-13707,7080,5.718319,-1389,2467,24610,-20255,-4124,14535,4866,5.733655,5188,5084,5013,5137
5.737157,21840,5561,-22076,-5356,-10885,-542,-12486,5.746265,27561,-10364,-1807,-12397,303,14578,-5691,5.747264,-12340,-6094,26571,11337,-6850,-14853,5604,5.749773,-1323,2766,24600,-20233,-6060,15425,3891,5.748772,5192,5088,5005,5113
5.753287,21840,5561,-22076,-5356,-10885,-542,-12486,5.757801,27551,-10343,-1636,-12460,-1208,15031,-5534,5.763314,-12239,-6003,26586,11457,-5131,-14561,4868,5.765309,-1337,2898,24608,-20204,-7329,15535,4313,5.762302,5184,5089,5008,5112
5.769829,21840,5561,-22076,-5356,-10885,-542,-12486,5.777856,27509,-10351,-1466,-12567,-3058,15431,-5263,5.779082,-12207,-5962,26590,11504,-4830,-14099,4770,5.782579,-1284,3001,24674,-20113,-7551,14065,5978,5.776843,5200,5081,5004,5109
5.801114,21840,5561,-22076,-5356,-10885,-542,-12486,5.810136,27343,-10603,-1461,-12719,-4192,14101,-4932,5.811134,-12350,-5814,26473,11695,-11225,-13894,3397,5.814631,-976,2939,24794,-19991,-5463,12040,6821,5.812634,5193,5092,5013,5112
5.817136,21840,5561,-22076,-5356,-10885,-542,-12486,5.822271,27287,-10714,-1487,-12743,-2982,13087,-4516,5.827276,-12404,-5816,26439,11714,-11702,-13022,4858,5.830286,-876,2899,24815,-19975,-5239,13494,5736,5.827276,5192,5077,5004,5113
5.833644,21840,5561,-22076,-5356,-10885,-542,-12486,5.850206,27274,-10830,-1705,-12643,-2294,15964,-6632,5.855701,-12513,-5870,26357,11757,-7434,-13379,5675,5.859341,-850,2906,24858,-19922,-6898,14646,5535,5.854702,5189,5092,5004,5117
5.862335,21840,5561,-22076,-5356,-10885,-542,-12486,5.871329,27245,-10906,-1735,-12638,-2265,15222,-7388,5.872326,-12560,-5856,26326,11782,-8192,-13846,5368,5.874826,-794,2893,24879,-19899,-6699,14417,5881,5.874826,5204,5081,5000,5116
5.878325,21840,5561,-22076,-5356,-10885,-542,-12486,5.887834,27184,-11022,-1777,-12661,-3015,15680,-5894,5.887834,-12652,-5846,26276,11802,-9573,-14222,5892,5.891093,-670,2836,24921,-19860,-5725,14524,6936,5.889098,5192,5088,4997,5109
5.894598,21840,5561,-22076,-5356,-10885,-542,-12486,5.899116,27162,-11064,-1822,-12667,-3279,15896,-4944,5.904222,-12693,-5845,26246,11825,-9374,-14339,5193,5.907213,-578,2783,24954,-19828,-5448,14311,6832,5.903224,5189,5084,5000,5116
5.910502,21840,5561,-22076,-5356,-10885,-542,-12486,5.919802,27141,-11093,-1850,-12682,-2975,14882,-4469,5.919802,-12695,-5818,26235,11860,-9724,-14225,3681,5.92332,-468,2690,24995,-19793,-5275,14146,6512,5.92332,5197,5073,5005,5113
5.925315,21840,5561,-22076,-5356,-10885,-542,-12486,5.930824,27128,-11106,-1887,-12693,-2751,14739,-5047,5.935343,-12698,-5798,26240,11856,-9641,-13906,4219,5.938862,-434,2637,25022,-19766,-6331,13932,6887,5.935343,5189,5088,5000,5113
5.942365,21840,5561,-22076,-5356,-10885,-542,-12486,5.950884,27114,-11121,-2002,-12692,-4287,15745,-6207,5.952391,-12779,-5803,26222,11807,-9403,-13117,5001,5.955394,-418,2579,25041,-19751,-7591,13880,7506,5.949886,5188,5097,5001,5116
5.957915,21840,5561,-22076,-5356,-10885,-542,-12486,5.963224,27096,-11152,-2094,-12688,-5518,16231,-6402,5.967716,-12853,-5825,26200,11764,-10028,-13107,6345,5.970711,-358,2478,25066,-19732,-8403,14320,7473,5.970711,5200,5085,5000,5113
5.990729,21840,5561,-22076,-5356,-10885,-542,-12486,5.99475,27055,-11229,-2262,-12680,-4654,16005,-6706,5.984236,-12975,-5868,26156,11706,-11055,-13756,6165,5.987226,-197,2305,25093,-19722,-7549,13931,8571,5.993753,5184,5085,5008,5137
6.005436,21840,5561,-22076,-5356,-10885,-542,-12486,6.015781,27050,-11260,-2318,-12652,-4109,15954,-6752,6.000267,-13034,-5907,26130,11678,-12025,-13160,5269,6.003442,-70,2185,25112,-19712,-7167,13861,7904,6.013786,5189,5084,5005,5140
6.022268,21840,5561,-22076,-5356,-10885,-542,-12486,6.027266,27042,-11311,-2385,-12612,-5139,16295,-6825,6.015781,-13111,-5988,26080,11663,-11638,-12508,5334,6.018282,118,2033,25131,-19704,-7525,13904,8621,6.020761,5196,5089,5004,5117
6.037781,21840,5561,-22076,-5356,-10885,-542,-12486,6.047813,26988,-11495,-2514,-12536,-5288,15687,-5499,6.032274,-13199,-6054,26022,11659,-11286,-12873,5539,6.035283,262,1943,25139,-19702,-7716,13867,8075,6.047813,5193,5092,4997,5113
6.054341,21840,5561,-22076,-5356,-10885,-542,-12486,6.058856,26962,-11610,-2614,-12466,-4771,15865,-5870,6.047813,-13337,-6144,25926,11668,-10310,-13949,5670,6.050808,496,1797,25136,-19714,-7178,14006,7872,6.055339,5188,5084,5009,5113
6.1025,21840,5561,-22076,-5356,-10885,-542,-12486,6.111004,26870,-12140,-3071,-12048,-4746,16541,-6555,6.095485,-13745,-6558,25645,11591,-11097,-13504,6121,6.099003,1151,1317,25072,-19806,-7959,13554,7483,6.105495,5189,5093,5001,5112
6.11802,21840,5561,-22076,-5356,-10885,-542,-12486,6.122517,26844,-12334,-3198,-11874,-4622,16065,-6653,6.112507,-13937,-6830,25495,11534,-11416,-12863,6590,6.115503,1457,1110,24991,-19901,-7640,13229,7755,6.120019,5197,5092,5004,5140
6.133843,21840,5561,-22076,-5356,-10885,-542,-12486,6.14305,26798,-12669,-3389,-11568,-3723,16560,-7075,6.12803,-14061,-7038,25373,11530,-11480,-12891,6172,6.131342,1709,977,24913,-19985,-7487,13985,7560,6.140533,5197,5085,4997,5136
6.150545,21840,5561,-22076,-5356,-10885,-542,-12486,6.155059,26770,-12885,-3482,-11364,-3253,16669,-6126,6.144047,-14237,-7383,25166,11550,-10709,-13873,6324,6.147545,2096,806,24779,-20123,-5935,15088,7400,6.154062,5188,5084,5009,5113
6.165968,21840,5561,-22076,-5356,-10885,-542,-12486,6.175979,26737,-13182,-3573,-11069,-3284,16221,-4847,6.16046,-14335,-7607,25025,11590,-10391,-14679,5659,6.162977,2356,706,24680,-20219,-5210,15079,7395,6.175979,5181,5089,5004,5113
