u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
23.775286,-14807,2814,20699,19192,-10149,-11539,2247,23.778371,15987,-17409,14154,16277,6795,11745,-8036,23.782564,-2996,-3702,-21839,22899,-7328,12823,-6349,23.773275,10813,18307,22066,9218,3482,-11494,9947,23.776791,5180,5060,4965,5040
23.807338,-14382,1895,20647,19678,-11576,-11578,2676,23.810839,15854,-17965,13255,16558,8548,11804,-7821,23.814456,-4019,-3606,-22253,22352,-4937,13571,-5644,23.807338,11016,17970,21804,10211,3044,-12349,9738,23.810839,5168,5072,4973,5049
23.851251,-13749,529,20533,20323,-8636,-11621,2407,23.854278,15517,-18909,12202,16636,6916,11968,-5211,23.859296,-5210,-3564,-22738,21612,-4054,13439,-4117,23.850746,11439,17474,21330,11522,1971,-13026,7308,23.859296,5168,5068,4988,5064
23.883595,-13147,-267,20473,20782,-6532,-12046,2163,23.888625,15218,-19650,11447,16589,5145,12233,-4273,23.890637,-6309,-3574,-23183,20830,-3878,13736,-2200,23.882597,11819,17208,20881,12333,2731,-12649,5811,23.887111,5164,5065,4980,5081
23.928217,-12471,-1284,20302,21322,-5818,-13248,2102,23.931266,14932,-20508,10292,16568,5906,12943,-2752,23.935573,-7473,-3544,-23662,19890,-1782,13910,-1092,23.925144,12215,16812,20224,13531,1192,-14094,4383,23.933568,5169,5061,4972,5069
23.960382,-11828,-2166,20109,21794,-4291,-13732,1145,23.963881,14767,-21002,9458,16593,3476,12998,-2441,23.968396,-8109,-3595,-23969,19255,-2618,13356,192,23.960382,12469,16567,19739,14295,238,-14521,3042,23.9664,5169,5072,4980,5081
23.992704,-11348,-2793,19948,22124,-3068,-13547,1545,23.995711,14592,-21433,8707,16608,2962,13496,-1675,24.000226,-8659,-3620,-24228,18678,-2299,14289,620,23.990708,12693,16358,19280,14950,2226,-13865,3923,24.000226,5165,5061,4968,5089
24.024359,-10952,-3492,19698,22445,-2407,-13341,941,24.027404,14519,-21743,7854,16693,2545,12748,-1135,24.031907,-9292,-3457,-24442,18118,-663,12883,1918,24.021839,12836,16116,18834,15644,328,-14228,1047,24.021839,5164,5060,4984,5093
24.103619,-10280,-5089,18979,23069,-1182,-13320,2495,24.123793,14429,-22462,5985,16595,2046,14228,1625,24.097122,-10286,-3180,-24748,17192,800,13840,2007,24.122779,13008,15756,17645,17180,-136,-15325,-1163,24.115285,5041,5053,4980,5073
24.138418,-10092,-5433,18655,23336,890,-16081,672,24.15526,14489,-22583,5535,16533,1267,13820,469,24.128574,-10589,-3022,-24910,16799,452,13563,2792,24.154243,12950,15841,17333,17460,-1011,-15455,276,24.150098,4685,5020,4932,5025
24.216333,-10000,-5929,18171,23635,-568,-15893,-450,24.219343,14724,-22573,4995,16512,1203,15147,724,24.160344,-10800,-2882,-25036,16498,-416,13308,3148,24.21423,12764,15866,17021,17877,-2450,-15516,797,24.215227,2808,4713,4764,4892
24.248461,-9976,-5778,18046,23778,-1709,-16412,-432,24.25201,14853,-22590,4969,16380,738,17005,-123,24.223959,-10859,-2596,-25263,16158,-558,13922,3697,24.247463,12716,16103,16870,17843,-2083,-16287,536,24.248461,2777,3812,4520,4777
24.264797,-9979,-5701,18018,23816,-430,-18863,-1390,24.283932,14961,-22692,5077,16106,-715,20836,1157,24.256538,-10659,-2576,-25389,16096,209,16621,5989,24.281937,12724,16369,16722,17734,-3799,-19548,541,24.282935,2765,2764,3769,4385
24.312798,-9889,-5404,18019,23922,-333,-21528,-82,24.315358,14979,-22749,5168,15979,767,21293,680,24.288449,-10395,-2628,-25515,16062,-2064,18557,5655,24.311289,12797,16596,16607,17578,-1423,-20469,212,24.311795,2772,2773,2952,3932
24.328896,-9866,-5424,18077,23883,-1135,-21130,-949,24.34765,14898,-22798,5155,15990,1362,20453,279,24.32069,-10248,-2726,-25578,16040,-729,19977,5744,24.346142,12873,16589,16577,17557,-3859,-21205,1322,24.34765,2776,2780,2796,3877
24.376238,-9696,-5276,18225,23873,-1999,-19770,-775,24.37975,14775,-22964,5229,15842,395,19263,278,24.352518,-10195,-2830,-25620,15988,-183,19695,5511,24.375218,13048,16701,16472,17419,-2105,-19432,1485,24.37975,2801,2784,2792,3868
24.408425,-9498,-5118,18360,23884,373,-18214,864,24.411926,14612,-23183,5328,15639,284,17749,663,24.384366,-10092,-2953,-25697,15908,-1500,18255,5310,24.40743,13291,16901,16280,17221,-1314,-19814,-781,24.411926,3009,2772,2785,3848
24.423954,-9467,-5027,18401,23884,198,-17154,583,24.443351,14517,-23335,5380,15483,272,16419,-2838,24.416439,-10000,-3119,-25795,15775,-439,17469,6198,24.441356,13358,17027,16253,17071,-2570,-17692,1743,24.443351,4436,3468,3476,4000
24.45646,-9512,-4938,18411,23877,-1370,-16596,63,24.475526,14446,-23454,5530,15317,-305,15520,598,24.447851,-9998,-3056,-25821,15746,-1346,15257,7350,24.474018,13386,17196,16251,16880,-3230,-15748,559,24.474018,4941,4565,4508,4540
24.488776,-9528,-4773,18520,23820,-99,-15615,-1047,24.507372,14384,-23465,5609,15329,3182,13445,-167,24.480532,-9870,-3100,-25878,15723,-3552,14749,3685,24.506372,13367,17266,16332,16746,-1374,-13186,5578,24.499328,5096,4920,4837,4809
24.536212,-9738,-4892,18575,23668,-2985,-14009,-722,24.540206,14375,-23425,5635,15389,1695,14915,-729,24.512607,-9845,-3045,-25841,15810,1661,12990,3703,24.535193,13324,17224,16457,16700,1175,-14396,3892,24.533199,5188,5033,4952,5000
24.568955,-9780,-4920,18511,23695,-1130,-15411,570,24.572049,14449,-23397,5581,15381,825,15560,990,24.544198,-9812,-3008,-25811,15887,-661,13862,3502,24.568955,13223,17256,16460,16746,-243,-15608,1653,24.572049,5205,5069,4984,5053
24.706451,-10064,-5005,18097,23877,190,-18561,-577,24.725209,15173,-22819,5392,15619,959,17138,1931,24.649668,-9528,-2798,-25893,15966,-4283,15144,5556,24.722705,12788,17112,16465,17219,-2534,-18456,-692,24.723702,5192,5064,4965,5084
24.738707,-10065,-4883,18010,23967,618,-18134,-383,24.757416,15359,-22748,5478,15510,-1128,18269,-619,24.730217,-9390,-2798,-25846,16122,883,16787,5341,24.755197,12741,17173,16417,17238,-2299,-19014,-174,24.750209,5181,5065,4984,5077
24.786296,-10213,-4645,17925,24015,-2674,-17800,-2942,24.78929,15455,-22569,5418,15697,457,17147,-2078,24.762402,-9157,-2778,-25876,16212,-4076,15833,4697,24.783776,12556,17203,16541,17226,-2528,-16364,2795,24.788293,5192,5064,4976,5080
24.818382,-10345,-4822,17979,23884,-4097,-16249,-1521,24.821375,15392,-22464,5375,15923,1842,16355,-2156,24.794277,-9185,-2669,-25771,16381,-3498,15769,4062,24.817387,12374,16952,16834,17322,-2729,-15996,3724,24.820378,5184,5061,4981,5077
24.850374,-10356,-4955,18053,23796,-3874,-15496,250,24.853367,15281,-22488,5344,16005,3334,15373,-1091,24.82587,-9352,-2613,-25644,16494,-2447,15972,3858,24.84838,12386,16773,16968,17358,-1811,-16392,2586,24.852369,5168,5044,4969,5060
24.882548,-10277,-4953,18070,23817,-2166,-15546,387,24.885124,15270,-22599,5340,15860,1395,15738,-609,24.857867,-9526,-2641,-25536,16557,-220,16599,3091,24.880555,12484,16808,16884,17334,-1110,-15890,1762,24.880555,4892,4984,4909,5009
24.913666,-10182,-4880,18042,23894,-1428,-16533,-711,24.917395,15279,-22707,5308,15706,756,15593,-744,24.890681,-9462,-2717,-25626,16442,-2031,15193,3166,24.912671,12530,16913,16746,17334,-1228,-15946,1895,24.915287,4553,4893,4837,4948
24.974504,-10160,-5039,17991,23909,-2148,-16005,-855,24.988901,15330,-22732,5247,15642,1302,15769,-575,24.921893,-9390,-2775,-25709,16343,-1715,14926,3506,24.974504,12601,16933,16617,17386,-1621,-15680,1751,24.983404,2816,4017,4517,4113
25.00394,-10182,-5143,17958,23903,-2543,-16299,-1084,24.990895,15347,-22715,5200,15666,1402,15727,-816,24.995394,-9409,-2711,-25781,16230,-1384,15209,3742,25.000945,12568,16897,16594,17468,-2619,-16247,1952,24.998426,2804,3168,4293,3756
25.035968,-10208,-5230,17948,23880,-1529,-17084,-1303,25.038969,15381,-22842,5338,15398,1046,16177,98,25.043606,-9405,-2682,-25831,16157,-945,15548,4705,25.034468,12621,16956,16526,17437,-3042,-16377,1861,25.040611,2809,2757,2856,3593
25.083256,-10198,-5152,18051,23824,-2039,-16056,-478,25.102808,15340,-23024,5643,15056,996,16191,-133,25.112849,-9234,-2663,-25953,16064,-495,14894,4940,25.102808,12845,17238,16423,17091,-1596,-15231,1601,25.111852,2884,2776,2725,3612
25.116222,-10277,-5145,18029,23808,-932,-16944,-482,25.135504,15342,-23042,5683,15011,-338,17338,-498,25.142026,-9182,-2640,-25976,16060,-3045,17034,4852,25.133084,12831,17327,16413,17021,-1316,-18774,1784,25.137529,2944,2781,2729,3608
25.147876,-10335,-5126,18034,23783,-1313,-17506,-452,25.163733,15296,-23038,5664,15072,2190,14721,-294,25.161739,-9181,-2576,-25978,16068,-690,15236,3664,25.144024,12788,17342,16474,16978,-335,-15850,3362,25.159216,3580,2780,2729,3592
25.176313,-10470,-5236,18019,23711,-2103,-16040,155,25.211842,15210,-23048,5691,15133,2719,15640,-964,25.168271,-9237,-2504,-25957,16080,-443,14829,4817,25.209317,12718,17403,16607,16838,-3358,-16854,4164,25.211842,5016,4305,4433,4548
25.223863,-10560,-5193,18122,23602,-3179,-15503,-418,25.243608,15135,-23109,5768,15085,1673,16087,-481,25.217348,-9283,-2439,-25877,16192,-1631,16043,2728,25.241104,12811,17452,16650,16674,-1452,-15617,3805,25.233917,5105,4813,4777,4804
25.272819,-10500,-5075,18197,23597,-1116,-17459,-1889,25.275845,15102,-23176,5792,15007,174,17068,-1223,25.249627,-9180,-2510,-25897,16209,-785,15803,4150,25.271823,12852,17533,16610,16598,-781,-16571,2347,25.275325,5196,5033,4941,4992
25.289029,-10497,-5103,18215,23578,-2782,-15973,602,25.307265,15057,-23200,5778,15020,572,16924,-1632,25.281427,-9068,-2602,-25936,16195,-3197,15544,4202,25.305249,12892,17532,16598,16580,-978,-17099,1816,25.305249,5180,5056,4972,5025
25.337107,-10487,-5249,18215,23551,-2129,-15370,1950,25.340099,15049,-23229,5721,15005,914,16009,-722,25.313125,-9072,-2634,-25936,16187,-3640,15910,3994,25.336109,12913,17510,16561,16624,-2808,-17545,411,25.333588,5177,5057,4977,5053
25.39748,-10449,-5183,18060,23701,-1743,-16635,-1101,25.416859,15269,-23125,5521,15018,47,16126,550,25.373254,-9003,-2648,-26035,16065,-2171,15508,3485,25.413336,12797,17570,16383,16825,-2472,-15978,2145,25.414333,5168,5069,4980,5081
25.460785,-10542,-5147,17863,23817,1525,-17729,-169,25.480921,15717,-22874,5510,14946,-1129,18382,-2004,25.420932,-8915,-2539,-26056,16098,22,15085,8050,25.479924,12617,17671,16295,16940,-327,-16844,1673,25.479924,5168,5064,4973,5089
25.49291,-10689,-5133,17724,23858,-2839,-17205,-2327,25.512707,15844,-22606,5253,15306,1331,15955,-2503,25.485359,-8575,-2454,-26114,16200,-5425,16084,3774,25.510412,12296,17418,16493,17243,-3315,-15682,3852,25.509397,5169,5072,4977,5100
25.553846,-10888,-5634,17687,23682,-4029,-16076,-560,25.560876,15770,-22558,5178,15477,3278,15237,-680,25.530255,-8981,-2115,-25921,16338,-1112,15223,4938,25.552849,12086,17026,16750,17533,-5220,-17052,2511,25.558881,5168,5069,4965,5069
25.62372,-10661,-5094,17756,23855,-859,-17171,-1938,25.627733,15832,-22761,5419,15029,-297,16394,-1666,25.583677,-8824,-2401,-25944,16348,-2599,15912,3705,25.62372,12389,17467,16484,17135,488,-15342,1802,25.62372,5172,5068,4989,5085
25.656047,-10833,-5443,17681,23756,-4327,-15389,-1347,25.658764,15844,-22617,5239,15296,2977,15043,-1417,25.632255,-8680,-2380,-26021,16305,-3321,14903,4261,25.653536,12185,17254,16652,17334,-4135,-15973,2794,25.658764,5188,5064,4992,5060
25.672045,-10886,-5558,17674,23711,-4056,-15512,-635,25.691487,15873,-22641,5291,15211,856,16990,-1786,25.664267,-8834,-2267,-25965,16327,-383,15515,5055,25.689969,12201,17203,16658,17368,-3155,-16797,2087,25.68522,5185,5056,4968,5057
25.720147,-10866,-5528,17641,23751,-2101,-16447,-2441,25.723667,15875,-22764,5380,14992,561,15726,-1409,25.695984,-8834,-2237,-25964,16333,-4040,16067,3785,25.719149,12266,17347,16556,17276,-1568,-15219,3743,25.723667,5172,4976,4916,5016
25.752315,-10842,-5678,17652,23718,-2823,-17041,-429,25.75533,15802,-22905,5433,14836,1118,17166,992,25.728184,-8755,-2274,-26023,16277,-3056,14918,3987,25.751318,12396,17417,16437,17227,-2799,-17422,1161,25.747367,5056,4909,4848,4984
25.783974,-10792,-5694,17656,23734,-861,-16729,-84,25.787494,15678,-23096,5453,14663,-246,15710,-103,25.759571,-8826,-2261,-26072,16162,-2250,16188,4065,25.783974,12498,17535,16345,17120,-1341,-16339,2855,25.787494,4585,4633,4641,4796
25.816089,-10787,-5795,17652,23715,-871,-17158,-905,25.819084,15662,-23106,5325,14712,1062,16418,-1335,25.791485,-8860,-2248,-26100,16100,-2128,15367,5092,25.815075,12513,17533,16322,17134,-3199,-17914,691,25.817087,3633,2997,3929,4333
25.848329,-10888,-5906,17586,23690,-2615,-16836,-1926,25.851321,15641,-23094,5275,14771,244,16244,-2319,25.824318,-9004,-2119,-26100,16037,-1453,15027,4864,25.847333,12424,17543,16389,17124,-4174,-17105,3213,25.851321,3068,2768,2916,3700
25.97293,-10645,-5770,17884,23612,-1614,-16576,359,25.99238,15216,-23576,5440,14387,11,16656,-281,25.96894,-8782,-2371,-26217,15933,-1794,16036,3764,25.989388,12806,17737,16194,16826,-918,-16364,1621,25.99238,3176,2865,2752,3593
26.020808,-10491,-5827,17885,23665,-516,-17335,-237,26.02383,15200,-23604,5373,14383,324,16861,521,25.996805,-8717,-2559,-26280,15836,-2763,15935,4720,26.018795,12878,17697,16105,16898,-1724,-17724,998,26.02283,4489,2932,3133,3896
26.081307,-10632,-6210,17684,23656,-2024,-15823,-3050,26.100534,15462,-23324,5086,14662,18,17006,595,26.058084,-8842,-2558,-26269,15785,-1846,15730,4889,26.099536,12681,17458,16102,17294,-5140,-15140,1646,26.100534,5189,5060,4961,5020
26.138914,-10677,-6166,17413,23848,506,-17776,-1795,26.162282,15769,-23136,4964,14675,-1049,17773,-1984,26.131311,-8904,-2379,-26176,15932,-2086,16377,4749,26.157768,12491,17435,16045,17507,-1246,-15304,3167,26.158766,5176,5072,4985,5060
26.180307,-10873,-6407,17243,23819,-3820,-16410,-2973,26.183366,15818,-23005,4756,14896,1476,16354,-2140,26.187885,-9195,-2051,-26052,16015,-1584,15483,4934,26.17931,12290,17242,16183,17712,-3903,-15356,2989,26.187885,5112,5185,4989,5044
26.221383,-10846,-6731,17177,23790,-2340,-15897,-519,26.240985,15751,-23168,4591,14766,-207,16163,-606,26.245493,-9237,-2210,-26127,15846,-2876,16064,4561,26.238477,12348,17063,16118,17903,-2806,-16679,1021,26.241982,5180,5061,4981,5081
26.26985,-10568,-6596,17122,23992,24,-17049,-2054,26.272355,15752,-23348,4532,14496,-1764,16903,-924,26.277852,-9189,-2290,-26244,15668,-3769,15108,5114,26.268854,12475,17231,15867,17879,-1263,-16031,1481,26.273352,5173,5069,4973,5085
26.334019,-10390,-7169,16939,24035,296,-16102,-780,26.338223,15631,-23508,4108,14496,-570,15685,805,26.341214,-9648,-2192,-26271,15359,-1295,15144,5497,26.331511,12547,17016,15616,18251,-3621,-17297,-586,26.341214,5173,5065,4984,5085
26.365445,-10387,-7318,16808,24083,342,-16470,-1801,26.368482,15652,-23507,3916,14527,-1467,16282,-576,26.361774,-9728,-2129,-26281,15300,-2561,14871,5395,26.361774,12533,16985,15555,18342,-2595,-16317,47,26.362934,5173,5065,4985,5084
26.398188,-10435,-7665,16677,24046,-1377,-16416,-1898,26.40118,15649,-23461,3700,14661,222,15794,-598,26.393666,-9984,-1954,-26249,15212,-891,14863,6235,26.393666,12386,16794,15581,18594,-4159,-15898,1252,26.393666,5177,5065,4977,5085
26.429299,-10445,-7937,16606,24002,-264,-16115,-413,26.432291,15628,-23450,3571,14733,980,15391,203,26.405675,-10103,-1893,-26229,15176,-198,14814,4789,26.426178,12363,16659,15544,18760,-3249,-16778,24,26.425178,5172,5073,4976,5084
26.461789,-10461,-8019,16508,24036,-449,-17933,-2918,26.465293,15595,-23469,3371,14784,-468,16438,-63,26.437788,-10214,-1824,-26234,15103,-1083,15284,5578,26.459272,12316,16650,15543,18800,-3344,-16122,658,26.465293,5168,5076,4980,5084
26.493284,-10434,-8193,16545,23962,-307,-14924,1426,26.496785,15540,-23469,3333,14851,976,15371,1350,26.489295,-10303,-1800,-26224,15062,1660,15381,5012,26.490292,12310,16593,15550,18849,-2137,-17254,-784,26.490292,5173,5073,4980,5093
26.52539,-10481,-8160,16484,23995,569,-17159,-1465,26.528813,15583,-23446,3256,14860,-1455,17392,-197,26.521877,-10282,-1765,-26266,15007,587,15019,3753,26.522886,12324,16674,15529,18785,-2086,-16415,50,26.526815,5177,5068,4984,5089
26.55778,-10530,-8205,16438,23990,-646,-16521,-3632,26.560771,15564,-23400,3140,14975,-701,15743,-1342,26.552263,-10228,-1655,-26342,14923,-2963,13442,6913,26.554259,12196,16726,15571,18788,-4760,-15012,1317,26.55778,5176,5068,4980,5085
26.589285,-10543,-8349,16522,23877,-134,-14549,451,26.593274,15460,-23398,3168,15081,542,14958,722,26.565273,-10261,-1637,-26333,14918,-2328,13508,7475,26.587288,12257,16623,15640,18781,-3145,-16759,-458,26.588288,5180,5068,4973,5081
26.621812,-10522,-8243,16537,23913,589,-17105,-764,26.625418,15518,-23419,3197,14983,-660,16407,1046,26.617826,-10317,-1682,-26283,14963,-719,15091,5932,26.61882,12337,16699,15613,18685,-1755,-16321,-421,26.622811,5164,5068,4980,5088
26.654201,-10571,-8218,16498,23927,451,-16237,203,26.656709,15601,-23381,3217,14950,-481,16287,860,26.65017,-10253,-1644,-26303,14977,-1294,15578,5580,26.65017,12288,16782,15594,18658,-2008,-16773,-579,26.652204,5169,5064,4984,5089
26.682788,-10666,-8309,16468,23874,-747,-17093,-1703,26.686302,15683,-23279,3144,15039,-469,17024,-119,26.68179,-10252,-1526,-26295,15003,-1819,15336,5429,26.66673,12264,16787,15605,18660,-2309,-15880,-253,26.68079,5165,5061,4968,5093
26.730826,-10711,-8476,16465,23796,-160,-17406,-1203,26.733836,15661,-23178,3016,15244,350,16090,1254,26.727321,-10330,-1400,-26226,15083,-317,15927,6847,26.727321,12035,16459,15711,19010,-5181,-17521,387,26.729317,5169,5061,4972,5096
26.762202,-10612,-8347,16581,23806,970,-16982,-242,26.765195,15621,-23230,3100,15189,-1313,16943,794,26.738355,-10346,-1457,-26197,15117,736,16125,6887,26.760057,12171,16430,15675,18978,-2598,-17158,-1222,26.760057,5164,5065,4976,5092
26.79524,-10570,-8234,16646,23819,457,-17237,-1801,26.797748,15593,-23229,3107,15217,-1480,16968,-298,26.770191,-10247,-1573,-26208,15154,-1807,15420,5946,26.791251,12193,16417,15690,18962,-2176,-16480,340,26.796747,5172,5072,4992,5085
26.826729,-10634,-8422,16653,23720,-1362,-16171,-1376,26.830232,15533,-23206,3060,15323,766,15765,238,26.823231,-10372,-1572,-26113,15231,-465,15324,6216,26.823231,12170,16258,15796,19027,-4070,-16242,647,26.825729,5172,5080,4992,5076
26.858501,-10647,-8511,16655,23680,-751,-16049,-661,26.861521,15514,-23260,3101,15252,-48,16036,779,26.854485,-10477,-1570,-26063,15247,143,15593,5777,26.855986,12212,16195,15825,19029,-3437,-16271,192,26.860521,5169,5072,4981,5077
26.890425,-10598,-8461,16648,23725,686,-16635,-1164,26.893418,15526,-23371,3163,15056,-1340,16355,481,26.865496,-10465,-1596,-26073,15234,-709,15416,5539,26.887836,12296,16310,15733,18953,-2461,-16405,95,26.888833,5172,5073,4992,5084
26.92177,-10556,-8472,16616,23763,-106,-16342,-1215,26.925794,15525,-23420,3168,14980,-533,16049,403,26.917271,-10380,-1666,-26153,15148,-855,14691,6459,26.920768,12322,16382,15675,18921,-4133,-16138,-260,26.917271,5169,5069,4988,5089
26.983649,-10506,-8396,16537,23866,983,-16203,-755,27.002806,15586,-23502,3027,14816,-1478,17006,-4,26.978197,-10207,-1743,-26302,14997,-1619,14840,5468,26.999695,12349,16658,15518,18792,-3232,-16025,203,26.999695,5173,5069,4984,5089
27.015353,-10545,-8504,16438,23879,-587,-17612,-3123,27.033936,15563,-23476,2921,14903,-245,16022,930,27.007338,-10233,-1631,-26364,14883,-1790,14229,6941,27.032938,12250,16617,15547,18869,-5614,-16249,2006,27.027442,5172,5069,4977,5085
